k,min_prob,model_prior_strength,n_iter,n_neighbors,min_cluster_size,iteration,train_size,duration,adj_rand,adj_rand_no_noise,number_of_clusters,proportion_of_noise
1,0.0001,0.1,2,15,1000,1,0.75,2.9128353595733643,0.7411414259980601,0.7579216716064824,9,0.022304761904761904
1,0.0001,0.1,2,15,1000,2,0.75,2.859971046447754,0.8051408412693735,0.8196653175443963,9,0.10672380952380953
1,0.0001,0.1,2,15,1000,3,0.75,3.450104236602783,0.808510792931454,0.8207102228489884,10,0.013828571428571428
1,0.0001,0.1,2,15,1000,4,0.75,3.3014566898345947,0.8801414827768027,0.8951539258770952,11,0.014361904761904761
1,0.0001,0.1,2,50,1000,0,0.75,8.36385178565979,0.8133088139759707,0.8370860024996076,10,0.02493333333333333
1,0.0001,0.1,2,50,1000,1,0.75,7.6033666133880615,0.8637794022757312,0.8893502084341715,11,0.023466666666666667
1,0.0001,0.1,2,50,1000,2,0.75,9.071447134017944,0.843384431169846,0.8940295237074913,10,0.09836190476190476
1,0.0001,0.1,2,50,1000,3,0.75,8.883749723434448,0.7976628317533246,0.8202648141276554,10,0.024285714285714285
1,0.0001,0.1,2,50,1000,4,0.75,8.24742317199707,0.8101208539394779,0.8325062891443016,10,0.023733333333333332
1,0.0001,0.1,3,5,1000,0,0.75,4.481656074523926,0.7481882599304615,0.8560069354199981,9,0.1608
1,0.0001,0.1,3,5,1000,1,0.75,1.972809076309204,0.8173006192890864,0.8936761864545055,11,0.06474285714285714
1,0.0001,0.1,3,5,1000,2,0.75,2.0315072536468506,0.7371966720337486,0.7658616595166494,9,0.03506666666666667
1,0.0001,0.1,3,5,1000,3,0.75,2.249483108520508,0.801539545490874,0.8350241885000032,10,0.03518095238095238
1,0.0001,0.1,3,5,1000,4,0.75,2.004770278930664,0.8702880922573966,0.9118198663191013,11,0.03756190476190476
1,0.0001,0.1,3,15,1000,0,0.75,9.845566749572754,0.817999929387876,0.842048409681434,10,0.02516190476190476
1,0.0001,0.1,3,15,1000,1,0.75,3.581028699874878,0.8077114261249266,0.8300609949620634,10,0.02396190476190476
1,0.0001,0.1,3,15,1000,2,0.75,3.1843979358673096,0.8145404864157735,0.8380438033622927,10,0.024857142857142855
1,0.0001,0.1,3,15,1000,3,0.75,3.6365883350372314,0.804460233176586,0.829669864912099,10,0.02676190476190476
1,0.0001,0.1,3,15,1000,4,0.75,3.3121278285980225,0.745066241017439,0.7643516299705507,9,0.024114285714285713
1,0.0001,0.1,3,50,1000,0,0.75,8.725179195404053,0.8045060332314782,0.845246962489465,10,0.04013333333333333
1,0.0001,0.1,3,50,1000,1,0.75,8.160130977630615,0.7919217229984975,0.8315159164286113,10,0.039752380952380956
1,0.0001,0.1,3,50,1000,2,0.75,8.11350131034851,0.8248930783959261,0.9058868662199863,10,0.11186666666666667
1,0.0001,0.1,3,50,1000,3,0.75,7.248178243637085,0.787397792240743,0.827942758237877,10,0.040838095238095236
1,0.0001,0.1,3,50,1000,4,0.75,7.914058446884155,0.7996645797546926,0.8400912311622549,10,0.04017142857142857
1,0.0001,0.1,5,5,1000,0,0.75,1.75026273727417,0.6404818460473233,0.6606827130947271,8,0.032266666666666666
1,0.0001,0.1,5,5,1000,1,0.75,1.7786173820495605,0.7068269361466639,0.8052199255889843,9,0.11262857142857143
1,0.0001,0.1,5,5,1000,2,0.75,1.8808448314666748,0.734579132416304,0.7712485215869307,9,0.04295238095238095
1,0.0001,0.1,5,5,1000,3,0.75,1.8777742385864258,0.8059220457307372,0.900709629895258,10,0.13325714285714285
1,0.0001,0.1,5,5,1000,4,0.75,1.9123892784118652,0.8439762420988972,0.9183098273734557,11,0.061733333333333335
1,0.0001,0.1,5,15,1000,0,0.75,2.8856444358825684,0.8066710718410437,0.8496047446102107,10,0.0419047619047619
1,0.0001,0.1,5,15,1000,1,0.75,3.26507568359375,0.7950510363295982,0.8353092854260039,10,0.040304761904761906
1,0.0001,0.1,5,15,1000,2,0.75,3.7190496921539307,0.8024148895469428,0.8464946874618303,10,0.04300952380952381
1,0.0001,0.1,5,15,1000,3,0.75,3.987168073654175,0.7912731455417998,0.8340927203329143,10,0.04259047619047619
1,0.0001,0.1,5,15,1000,4,0.75,3.615194082260132,0.7345235599275892,0.7707573577502022,9,0.04198095238095238
1,0.0001,0.1,5,50,1000,0,0.75,9.07014775276184,0.7856073417866157,0.85094820873704,10,0.059885714285714285
1,0.0001,0.1,5,50,1000,1,0.75,8.309611558914185,0.7680023050868185,0.8346152476388774,10,0.06205714285714286
1,0.0001,0.1,5,50,1000,2,0.75,8.285135984420776,0.6465186003396168,0.6944354785643657,9,0.06184761904761905
1,0.0001,0.1,5,50,1000,3,0.75,8.871108531951904,0.7678986722348875,0.8347848586227055,10,0.062323809523809524
1,0.0001,0.1,5,50,1000,4,0.75,7.563997030258179,0.7165102153912992,0.7709167163172247,9,0.05939047619047619
1,0.0001,0.5,2,5,1000,0,0.75,133.0763964653015,0.5768723133808147,0.9243020339406036,8,0.3225904761904762
1,0.0001,0.5,2,5,1000,1,0.75,2.283343553543091,0.3131411458129158,0.9427146952392402,6,0.5278857142857143
1,0.0001,0.5,2,5,1000,2,0.75,2.089017868041992,0.26788640083634596,0.9373079456008306,5,0.5885333333333334
1,0.0001,0.5,2,5,1000,3,0.75,2.0945017337799072,0.503416425234101,0.9049986862067643,8,0.34335238095238096
1,0.0001,0.5,2,5,1000,4,0.75,1.9340903759002686,0.4297912365005056,0.9245627413200155,7,0.4225333333333333
1,0.0001,0.5,2,15,1000,0,0.75,3.0739145278930664,0.5540458127483372,0.9188182584135328,8,0.3263238095238095
1,0.0001,0.5,2,15,1000,1,0.75,3.831174373626709,0.5433708201829649,0.9126934476480203,8,0.3278285714285714
1,0.0001,0.5,2,15,1000,2,0.75,3.0108518600463867,0.3550001314544307,0.5921804418362314,5,0.4377333333333333
1,0.0001,0.5,2,15,1000,3,0.75,3.040822982788086,0.4565017104218551,0.9161943121927333,7,0.4036
1,0.0001,0.5,2,15,1000,4,0.75,2.987060785293579,0.3552255289367457,0.913562116541041,6,0.49257142857142855
1,0.0001,0.5,2,50,1000,0,0.75,7.119304895401001,0.4881002814054148,0.8600669099343954,8,0.31853333333333333
1,0.0001,0.5,2,50,1000,1,0.75,6.835618495941162,0.4359642899129916,0.9341184271473556,8,0.3848190476190476
1,0.0001,0.5,2,50,1000,2,0.75,7.742825508117676,0.4326529641927526,0.6480705332888659,7,0.3172190476190476
1,0.0001,0.5,2,50,1000,3,0.75,8.14764142036438,0.42735811980952404,0.849705467124132,7,0.3854666666666667
1,0.0001,0.5,2,50,1000,4,0.75,8.15461277961731,0.4422041428621252,0.9377602939323353,8,0.38356190476190477
1,0.0001,0.5,3,5,1000,0,0.75,10.600450992584229,0.4480138317801837,0.9317597492264597,7,0.41504761904761905
1,0.0001,0.5,3,5,1000,1,0.75,1.9883167743682861,0.34742294702091503,0.878539306637021,6,0.4869904761904762
1,0.0001,0.5,3,5,1000,2,0.75,2.00754976272583,0.27307435312728817,0.8718295380744053,5,0.5653523809523809
1,0.0001,0.5,3,5,1000,3,0.75,2.1106131076812744,0.44304753269642055,0.8887096265812007,7,0.4003238095238095
1,0.0001,0.5,3,5,1000,4,0.75,2.0133285522460938,0.45994860839648166,0.629794466053688,6,0.3314857142857143
1,0.0001,0.5,3,15,1000,0,0.75,2.9229376316070557,0.5825217885395656,0.8369523694746236,8,0.2662095238095238
1,0.0001,0.5,3,15,1000,1,0.75,3.1412012577056885,0.5178008279874473,0.9214779484263003,8,0.34213333333333334
1,0.0001,0.5,3,15,1000,2,0.75,2.9786040782928467,0.3621852677014246,0.5758898812764175,5,0.4308
1,0.0001,0.5,3,15,1000,3,0.75,2.9249496459960938,0.34117186341791367,0.9233084144136757,6,0.5027619047619047
1,0.0001,0.5,3,15,1000,4,0.75,3.400491237640381,0.4154153719569882,0.9229952848069692,7,0.4294857142857143
1,0.0001,0.5,3,50,1000,0,0.75,14.325432538986206,0.48675332289435536,0.9436406883459177,9,0.32977142857142855
1,0.0001,0.5,3,50,1000,1,0.75,7.235501050949097,0.4096060627091295,0.936162372907282,8,0.39727619047619045
1,0.0001,0.5,3,50,1000,2,0.75,7.946540594100952,0.3774397683667453,0.5849606917241613,8,0.30563809523809526
1,0.0001,0.5,3,50,1000,3,0.75,6.870832443237305,0.4468213379046237,0.8582991643192409,8,0.3415619047619048
1,0.0001,0.5,3,50,1000,4,0.75,7.0940680503845215,0.48143155781278885,0.9374464948898885,9,0.3348761904761905
1,0.0001,0.5,5,5,1000,0,0.75,2.0180320739746094,0.5170319554418077,0.849917086524922,7,0.3458095238095238
1,0.0001,0.5,5,5,1000,1,0.75,1.7386045455932617,0.5602543548245329,0.8728423532429618,8,0.2996190476190476
1,0.0001,0.5,5,5,1000,2,0.75,1.8923919200897217,0.4962421471285874,0.7598206081882201,7,0.31339047619047616
1,0.0001,0.5,5,5,1000,3,0.75,1.7886064052581787,0.3297467496006233,0.9556722072760963,6,0.5180761904761905
1,0.0001,0.5,5,5,1000,4,0.75,1.9105312824249268,0.4422686290334555,0.7729554062545871,6,0.4044190476190476
1,0.0001,0.5,5,15,1000,0,0.75,3.203474283218384,0.5780471687009439,0.9299647543221812,9,0.28573333333333334
1,0.0001,0.5,5,15,1000,1,0.75,3.807790756225586,0.4891861374332863,0.9213687157813765,8,0.35283809523809523
1,0.0001,0.5,5,15,1000,2,0.75,3.50677490234375,0.34650782819916526,0.5808051004833776,5,0.44220952380952383
1,0.0001,0.5,5,15,1000,3,0.75,3.519591808319092,0.32392551881728954,0.9292768177509334,6,0.5136380952380952
1,0.0001,0.5,5,15,1000,4,0.75,2.9120328426361084,0.39298389219672886,0.9318988467832284,7,0.44325714285714285
1,0.0001,0.5,5,50,1000,0,0.75,141.36098313331604,0.5213037276359611,0.9472538601221173,10,0.2769904761904762
1,0.0001,0.5,5,50,1000,1,0.75,8.51973843574524,0.38272217610232967,0.9440539690891273,8,0.41354285714285716
1,0.0001,0.5,5,50,1000,2,0.75,9.087709426879883,0.39006738969274657,0.6455907908288165,7,0.32053333333333334
1,0.0001,0.5,5,50,1000,3,0.75,9.080006122589111,0.44954769112603427,0.8669860111487692,8,0.33885714285714286
1,0.0001,0.5,5,50,1000,4,0.75,8.267749786376953,0.44054535951193,0.8623705198688281,8,0.34605714285714284
1,0.01,0.0,2,5,1000,0,0.75,2.0054962635040283,0.6981654486715393,0.7844599404627334,9,0.09817142857142858
1,0.01,0.0,2,5,1000,1,0.75,1.9628016948699951,0.7692834061900333,0.9156434750871938,10,0.15737142857142858
1,0.01,0.0,2,5,1000,2,0.75,1.8925657272338867,0.5776708872727034,0.6235473523892644,8,0.07325714285714285
1,0.01,0.0,2,5,1000,3,0.75,1.8206381797790527,0.5885094710288389,0.6357724281603195,8,0.07379047619047618
1,0.01,0.0,2,5,1000,4,0.75,2.089479446411133,0.8360020128188486,0.915688430046957,11,0.0634095238095238
1,0.01,0.0,2,15,1000,0,0.75,133.10787057876587,0.7749046905240407,0.8583485694935235,10,0.07243809523809523
1,0.01,0.0,2,15,1000,1,0.75,3.024991273880005,0.7529494654732511,0.8394480803244263,10,0.07645714285714286
1,0.01,0.0,2,15,1000,2,0.75,2.921748399734497,0.7729180054512574,0.8562534357443324,10,0.07253333333333334
1,0.01,0.0,2,15,1000,3,0.75,3.0597481727600098,0.7739091376543471,0.8569029186020602,10,0.07228571428571429
1,0.01,0.0,2,15,1000,4,0.75,2.929858446121216,0.8247725915386439,0.9239622596783998,11,0.07415238095238096
1,0.01,0.0,2,50,1000,0,0.75,6.753547668457031,0.7372840945484955,0.8674010580210265,10,0.10253333333333334
1,0.01,0.0,2,50,1000,1,0.75,7.654872894287109,0.7734763166180233,0.9261522050001811,11,0.10478095238095238
1,0.01,0.0,2,50,1000,2,0.75,7.9004340171813965,0.7836804351971658,0.9411219992885563,11,0.10594285714285714
1,0.01,0.0,2,50,1000,3,0.75,7.4939939975738525,0.7325438402121778,0.8647286757916333,10,0.1040952380952381
1,0.01,0.0,2,50,1000,4,0.75,9.319124698638916,0.7742661702446214,0.9309768641743402,11,0.1065904761904762
1,0.01,0.0,3,5,1000,0,0.75,2.076331377029419,0.6955874919510803,0.7786819263765126,9,0.08337142857142857
1,0.01,0.0,3,5,1000,1,0.75,1.7904794216156006,0.6490450983443236,0.7515320388190246,9,0.10632380952380953
1,0.01,0.0,3,5,1000,2,0.75,1.8483216762542725,0.6948443892637911,0.7825929295777762,9,0.08666666666666667
1,0.01,0.0,3,5,1000,3,0.75,1.8419914245605469,0.6734065633740527,0.7730082721521454,9,0.09767619047619047
1,0.01,0.0,3,5,1000,4,0.75,1.7714378833770752,0.7667441118329742,0.9410593456159361,10,0.17173333333333332
1,0.01,0.0,3,15,1000,0,0.75,2.7519094944000244,0.7262267532782039,0.8695327197931562,10,0.11072380952380953
1,0.01,0.0,3,15,1000,1,0.75,2.693459987640381,0.71430325582278,0.8543198288102789,10,0.11038095238095239
1,0.01,0.0,3,15,1000,2,0.75,2.711244821548462,0.7238214585767723,0.8673456191483944,10,0.1109904761904762
1,0.01,0.0,3,15,1000,3,0.75,2.7835052013397217,0.7257011334273691,0.8667935855028893,10,0.10967619047619048
1,0.01,0.0,3,15,1000,4,0.75,2.687638759613037,0.7634633993209169,0.9349817870174011,11,0.11438095238095237
1,0.01,0.0,3,50,1000,0,0.75,6.859151363372803,0.6763167828273502,0.8730804917878201,10,0.14133333333333334
1,0.01,0.0,3,50,1000,1,0.75,6.8620240688323975,0.665791209057913,0.8614866954908108,10,0.1422857142857143
1,0.01,0.0,3,50,1000,2,0.75,7.114297389984131,0.6536815108225836,0.8496304230287115,10,0.14436190476190477
1,0.01,0.0,3,50,1000,3,0.75,6.88679313659668,0.6687596456164956,0.8599857393147543,10,0.14
1,0.01,0.0,3,50,1000,4,0.75,6.9272425174713135,0.6731041243733872,0.872087639565597,10,0.14270476190476192
1,0.01,0.0,5,5,1000,0,0.75,10.884356260299683,0.496626638863423,0.5713455284046562,7,0.11598095238095238
1,0.01,0.0,5,5,1000,1,0.75,2.242762804031372,0.6709145377066014,0.856523797330748,10,0.1396952380952381
1,0.01,0.0,5,5,1000,2,0.75,1.9690742492675781,0.7090337275984845,0.8650983516999619,10,0.11965714285714285
1,0.01,0.0,5,5,1000,3,0.75,1.9515957832336426,0.6210310331265404,0.784088865172646,9,0.14236190476190477
1,0.01,0.0,5,5,1000,4,0.75,2.0657408237457275,0.7588157174450971,0.9513191475895936,11,0.12464761904761905
1,0.01,0.0,5,15,1000,0,0.75,2.8007304668426514,0.6489463732574395,0.8777014215061911,10,0.15876190476190477
1,0.01,0.0,5,15,1000,1,0.75,3.0774762630462646,0.639085798455443,0.8635183947545622,10,0.15872380952380952
1,0.01,0.0,5,15,1000,2,0.75,2.7862443923950195,0.5519463281847985,0.7216074602385503,9,0.15975238095238095
1,0.01,0.0,5,15,1000,3,0.75,2.9712672233581543,0.6400741452389991,0.8637220166321078,10,0.1581904761904762
1,0.01,0.0,5,15,1000,4,0.75,2.677732229232788,0.5674268802714607,0.7578566779003173,10,0.15883809523809525
1,0.01,0.0,5,50,1000,0,0.75,8.129171371459961,0.6040318253208428,0.8788217585434207,10,0.1832952380952381
1,0.01,0.0,5,50,1000,1,0.75,8.9305579662323,0.587620943423621,0.866739575430465,10,0.18780952380952382
1,0.01,0.0,5,50,1000,2,0.75,9.017498970031738,0.5183422095119331,0.7326609593941424,9,0.18777142857142856
1,0.01,0.0,5,50,1000,3,0.75,9.556226968765259,0.5914885666777999,0.8625499402770608,10,0.18432380952380953
1,0.01,0.0,5,50,1000,4,0.75,9.2996666431427,0.6023650429480437,0.8769387096118719,10,0.1834095238095238
1,0.01,0.1,2,5,1000,0,0.75,10.531227111816406,0.6150314120483974,0.7017569584550721,8,0.1127047619047619
1,0.01,0.1,2,5,1000,1,0.75,2.0280954837799072,0.6440537248451107,0.7271078283612769,9,0.09209523809523809
1,0.01,0.1,2,5,1000,2,0.75,1.9355511665344238,0.649676281219616,0.7422308439841099,8,0.16706666666666667
1,0.01,0.1,2,5,1000,3,0.75,2.122159004211426,0.6292465971339213,0.9248376696098896,9,0.2555809523809524
1,0.01,0.1,2,5,1000,4,0.75,2.094956159591675,0.7268589722137188,0.8784902575898631,11,0.16704761904761906
1,0.01,0.1,2,15,1000,0,0.75,2.882335662841797,0.6906598626988053,0.7850210775743288,9,0.09148571428571428
1,0.01,0.1,2,15,1000,1,0.75,2.6969411373138428,0.678262628965139,0.7839385160253792,9,0.10093333333333333
1,0.01,0.1,2,15,1000,2,0.75,2.9064135551452637,0.6984008441663123,0.8507399755855859,9,0.18213333333333334
1,0.01,0.1,2,15,1000,3,0.75,2.856774091720581,0.7479247863110283,0.8615566846955466,10,0.09348571428571428
1,0.01,0.1,2,15,1000,4,0.75,2.638143301010132,0.7954588447250636,0.9265964358848505,11,0.09365714285714286
1,0.01,0.1,2,50,1000,0,0.75,7.3124589920043945,0.6975530451722571,0.8725777079810284,10,0.12971428571428573
1,0.01,0.1,2,50,1000,1,0.75,7.311227321624756,0.7285911275319894,0.9327697560511465,11,0.13222857142857142
1,0.01,0.1,2,50,1000,2,0.75,7.826513051986694,0.6796263530598323,0.9486549653042374,10,0.2037142857142857
1,0.01,0.1,2,50,1000,3,0.75,8.419595003128052,0.6872032950384466,0.8570902264909486,10,0.12853333333333333
1,0.01,0.1,2,50,1000,4,0.75,7.998546600341797,0.6968947451948956,0.8703650455065262,10,0.12921904761904762
1,0.01,0.1,3,5,1000,0,0.75,128.93666100502014,0.6916353841476597,0.7842959116566958,9,0.09097142857142858
1,0.01,0.1,3,5,1000,1,0.75,2.329210042953491,0.7071543909136943,0.895402442024259,10,0.1512952380952381
1,0.01,0.1,3,5,1000,2,0.75,2.3388566970825195,0.656842086309039,0.8311764583219311,9,0.19015238095238096
1,0.01,0.1,3,5,1000,3,0.75,2.25032901763916,0.6363961228767855,0.8012159774649299,9,0.1506095238095238
1,0.01,0.1,3,5,1000,4,0.75,2.1790647506713867,0.6243683615766059,0.9387175399854498,9,0.2769714285714286
1,0.01,0.1,3,15,1000,0,0.75,2.6071362495422363,0.6935045925000871,0.8729855917061865,10,0.13260952380952382
1,0.01,0.1,3,15,1000,1,0.75,2.73901104927063,0.6845754119443489,0.8580352341089181,10,0.13114285714285714
1,0.01,0.1,3,15,1000,2,0.75,2.7888925075531006,0.6912700947592564,0.8704641510095809,10,0.13257142857142856
1,0.01,0.1,3,15,1000,3,0.75,2.7186760902404785,0.6837952793811332,0.8609184781299629,10,0.13281904761904761
1,0.01,0.1,3,15,1000,4,0.75,2.602182626724243,0.6432098508271279,0.795091194715565,9,0.13106666666666666
1,0.01,0.1,3,50,1000,0,0.75,8.798444747924805,0.6357474172121675,0.8780525706569988,10,0.16662857142857143
1,0.01,0.1,3,50,1000,1,0.75,7.934009075164795,0.6214725235611309,0.8672710336127659,10,0.1704952380952381
1,0.01,0.1,3,50,1000,2,0.75,8.528741836547852,0.6049016538839856,0.9564904601952172,10,0.2389904761904762
1,0.01,0.1,3,50,1000,3,0.75,8.408694982528687,0.6252686789360719,0.8649050090008049,10,0.16744761904761904
1,0.01,0.1,3,50,1000,4,0.75,6.825573205947876,0.6336366903200001,0.8764192445149497,10,0.16733333333333333
1,0.01,0.1,5,5,1000,0,0.75,1.78684401512146,0.6450579435799833,0.7962389447438675,9,0.13142857142857142
1,0.01,0.1,5,5,1000,1,0.75,1.7598695755004883,0.6350929397700797,0.8382075729502692,10,0.1516
1,0.01,0.1,5,5,1000,2,0.75,1.7635509967803955,0.6759364230299035,0.8731180545083917,10,0.1436952380952381
1,0.01,0.1,5,5,1000,3,0.75,1.769751787185669,0.6291930578456627,0.797149024962847,9,0.14272380952380953
1,0.01,0.1,5,5,1000,4,0.75,1.8061602115631104,0.6885478950024224,0.8721107227028302,10,0.1362857142857143
1,0.01,0.1,5,15,1000,0,0.75,2.8405044078826904,0.6138763584136523,0.8796666033596476,10,0.1797904761904762
1,0.01,0.1,5,15,1000,1,0.75,2.9801483154296875,0.6047738355186986,0.865312616503346,10,0.17961904761904762
1,0.01,0.1,5,15,1000,2,0.75,2.7785661220550537,0.525091739878077,0.7211485427762472,9,0.18053333333333332
1,0.01,0.1,5,15,1000,3,0.75,2.7012274265289307,0.6069450527545113,0.8666930970667263,10,0.17883809523809524
1,0.01,0.1,5,15,1000,4,0.75,2.528810501098633,0.573694503102471,0.8039764363604871,9,0.17956190476190476
1,0.01,0.1,5,50,1000,0,0.75,8.93997311592102,0.5626884267840272,0.8824546401023056,10,0.2076
1,0.01,0.1,5,50,1000,1,0.75,8.693505048751831,0.5503584004894059,0.8704177477147684,10,0.2102857142857143
1,0.01,0.1,5,50,1000,2,0.75,9.170816898345947,0.4843705292127294,0.7335035750134256,9,0.2123047619047619
1,0.01,0.1,5,50,1000,3,0.75,7.784940481185913,0.5546548974264556,0.8712428514572701,10,0.2084
1,0.01,0.1,5,50,1000,4,0.75,7.560357093811035,0.5312206861223181,0.8059057340287019,9,0.20518095238095238
1,0.01,0.5,2,5,1000,0,0.75,129.47449731826782,0.46881806711798574,0.8940081234996206,8,0.34963809523809525
1,0.01,0.5,2,5,1000,1,0.75,1.893463134765625,0.27154999242160666,0.9620630116553495,6,0.5567238095238095
1,0.01,0.5,2,5,1000,2,0.75,1.950871229171753,0.36254473848869667,0.9581607023593267,7,0.46864761904761904
1,0.01,0.5,2,5,1000,3,0.75,1.794861078262329,0.22368584685199114,0.9617084924715643,5,0.6209333333333333
1,0.01,0.5,2,5,1000,4,0.75,1.9095253944396973,0.369234876192134,0.773912531736688,6,0.44295238095238093
1,0.01,0.5,2,15,1000,0,0.75,11.668215990066528,0.36490265827038254,0.9493518548610006,8,0.42847619047619045
1,0.01,0.5,2,15,1000,1,0.75,3.0178253650665283,0.3634119374129325,0.9389388716084177,8,0.4258095238095238
1,0.01,0.5,2,15,1000,2,0.75,3.3704328536987305,0.2884391485518512,0.5945040090916459,5,0.48434285714285713
1,0.01,0.5,2,15,1000,3,0.75,3.2706189155578613,0.32087268518839,0.9455210503078058,7,0.48287619047619046
1,0.01,0.5,2,15,1000,4,0.75,3.2347471714019775,0.2733716307382017,0.9459333518722944,6,0.5473904761904762
1,0.01,0.5,2,50,1000,0,0.75,6.475002288818359,0.296621161615838,0.9101399285890767,8,0.4479238095238095
1,0.01,0.5,2,50,1000,1,0.75,6.822678565979004,0.2777177518879659,0.960020339130323,8,0.48624761904761904
1,0.01,0.5,2,50,1000,2,0.75,6.73878026008606,0.25306900996269166,0.5858817903546217,8,0.4309904761904762
1,0.01,0.5,2,50,1000,3,0.75,6.872220039367676,0.27414655624073414,0.9032149056901679,7,0.48874285714285715
1,0.01,0.5,2,50,1000,4,0.75,6.868234872817993,0.28153845565012253,0.9659660090897072,8,0.48664761904761905
1,0.01,0.5,3,5,1000,0,0.75,1.952744483947754,0.36628603740468296,0.9574559569374546,7,0.46255238095238094
1,0.01,0.5,3,5,1000,1,0.75,2.0684287548065186,0.34873263208655203,0.9509058916615013,7,0.4734285714285714
1,0.01,0.5,3,5,1000,2,0.75,2.054757833480835,0.4304615019872986,0.7457331941553427,7,0.34255238095238094
1,0.01,0.5,3,5,1000,3,0.75,2.001455545425415,0.3852000979544798,0.9629006703714178,8,0.4260761904761905
1,0.01,0.5,3,5,1000,4,0.75,1.8790819644927979,0.49078862076896185,0.8676333385858188,8,0.3283047619047619
1,0.01,0.5,3,15,1000,0,0.75,2.892993211746216,0.370854527781479,0.8849909507244169,8,0.3928190476190476
1,0.01,0.5,3,15,1000,1,0.75,3.0806853771209717,0.33807522226625264,0.9486293257377952,8,0.44361904761904764
1,0.01,0.5,3,15,1000,2,0.75,2.720262289047241,0.27238040904571226,0.5991002171695279,5,0.4971238095238095
1,0.01,0.5,3,15,1000,3,0.75,2.870917797088623,0.2564513446402523,0.9496901370741786,6,0.5586285714285715
1,0.01,0.5,3,15,1000,4,0.75,3.020581007003784,0.28989133800561206,0.9535147958808706,7,0.5089523809523809
1,0.01,0.5,3,50,1000,0,0.75,7.562391757965088,0.2881658107255151,0.9720026874583141,9,0.456152380952381
1,0.01,0.5,3,50,1000,1,0.75,6.956064939498901,0.2602529690345688,0.9633809803510059,8,0.4976761904761905
1,0.01,0.5,3,50,1000,2,0.75,6.510154724121094,0.2652207247296112,0.6583743807083944,7,0.42904761904761907
1,0.01,0.5,3,50,1000,3,0.75,6.926833868026733,0.2759516637833117,0.9073038743050165,8,0.46076190476190476
1,0.01,0.5,3,50,1000,4,0.75,6.840683460235596,0.28938151053534644,0.9674937179649189,9,0.4575047619047619
1,0.01,0.5,5,5,1000,0,0.75,1.9867935180664062,0.35363033251257936,0.9166658881603652,7,0.44889523809523807
1,0.01,0.5,5,5,1000,1,0.75,2.0007729530334473,0.40446017636064385,0.9557704162803008,8,0.4103047619047619
1,0.01,0.5,5,5,1000,2,0.75,1.956819772720337,0.4181636050047945,0.9520195655503113,8,0.40217142857142857
1,0.01,0.5,5,5,1000,3,0.75,1.9509215354919434,0.24826318825460283,0.9720773597136054,6,0.5736
1,0.01,0.5,5,5,1000,4,0.75,2.0045626163482666,0.35727187141001604,0.9561011540798339,7,0.4671238095238095
1,0.01,0.5,5,15,1000,0,0.75,129.8847267627716,0.3397180852435859,0.8929589726955279,8,0.41344761904761906
1,0.01,0.5,5,15,1000,1,0.75,3.206936836242676,0.3100902177605039,0.9537730703064703,8,0.46125714285714287
1,0.01,0.5,5,15,1000,2,0.75,3.5328707695007324,0.25271719644779006,0.6067550886148209,5,0.5123238095238095
1,0.01,0.5,5,15,1000,3,0.75,3.5812020301818848,0.2375814939315792,0.9569178251820444,6,0.5728380952380953
1,0.01,0.5,5,15,1000,4,0.75,3.6654210090637207,0.2699992034160903,0.9596073303724709,7,0.5232380952380953
1,0.01,0.5,5,50,1000,0,0.75,135.81569838523865,0.2967136127920121,0.9738291769507809,10,0.4212
1,0.01,0.5,5,50,1000,1,0.75,8.923367023468018,0.2441278796275173,0.967038563375681,8,0.5098285714285714
1,0.01,0.5,5,50,1000,2,0.75,7.294801473617554,0.2495472441451813,0.6649678909424365,7,0.4417714285714286
1,0.01,0.5,5,50,1000,3,0.75,8.632115840911865,0.26570955950640074,0.9112916443102967,8,0.4649714285714286
1,0.01,0.5,5,50,1000,4,0.75,8.152351140975952,0.2687605552708938,0.9137209301358673,8,0.4668380952380952
2,1e-16,0.0,2,5,1000,0,0.75,2.239344596862793,0.6808959123086114,0.6944392099082547,9,0.021485714285714285
2,1e-16,0.0,2,5,1000,1,0.75,2.159284830093384,0.8272751718605165,0.8475947649022016,11,0.02154285714285714
2,1e-16,0.0,2,5,1000,2,0.75,2.050440788269043,0.7889523475181768,0.8177548637007475,9,0.10881904761904762
2,1e-16,0.0,2,5,1000,3,0.75,2.109832525253296,0.7319502410481292,0.7397660021074458,9,0.010876190476190477
2,1e-16,0.0,2,5,1000,4,0.75,2.0859415531158447,0.754632850711777,0.7765687482362309,11,0.025657142857142858
2,1e-16,0.0,2,15,1000,0,0.75,8.776372194290161,0.8246343909408966,0.8259152095750621,10,0.0015047619047619048
2,1e-16,0.0,2,15,1000,1,0.75,2.765472888946533,0.881550786698177,0.8826997661787258,11,0.001161904761904762
2,1e-16,0.0,2,15,1000,2,0.75,2.9247655868530273,0.8208132909557269,0.8216407913588463,10,0.0009714285714285714
2,1e-16,0.0,2,15,1000,3,0.75,2.91055965423584,0.8176522218074531,0.8197162746601611,10,0.002419047619047619
2,1e-16,0.0,2,15,1000,4,0.75,2.672245502471924,0.8997245011232782,0.9021932472396108,11,0.002514285714285714
2,1e-16,0.0,2,50,1000,0,0.75,7.558709621429443,0.8127857501213926,0.815212805194133,10,0.0028
