k,min_prob,model_prior_strength,n_iter,n_neighbors,min_cluster_size,iteration,train_size,duration,adj_rand,adj_rand_no_noise,number_of_clusters,proportion_of_noise
1,0.0001,0.0,5,50,800,0,0.9,8.116889476776123,0.8613405289500708,0.9234250327793921,11,0.05003174603174603
1,0.0001,0.0,5,50,800,1,0.9,9.102044343948364,0.8574489611299921,0.9204399071349951,11,0.05071428571428571
1,0.0001,0.0,5,50,800,2,0.9,8.517549753189087,0.8587772332269229,0.9219318458847817,11,0.05073015873015873
1,0.0001,0.0,5,50,800,3,0.9,9.762952327728271,0.8517193708998271,0.9143531594860029,11,0.05084126984126984
1,0.0001,0.0,5,50,800,4,0.9,9.665436267852783,0.857366549703231,0.9211287027952275,11,0.051238095238095235
1,0.0001,0.1,2,5,800,0,0.9,2.7771315574645996,0.793405063587849,0.9175836381301075,10,0.1483809523809524
1,0.0001,0.1,2,5,800,1,0.9,2.70676326751709,0.7848243970950706,0.8247296764045796,10,0.04511111111111111
1,0.0001,0.1,2,5,800,2,0.9,2.7584123611450195,0.8083370431815906,0.8772723000179642,12,0.05946031746031746
1,0.0001,0.1,2,5,800,3,0.9,2.668276309967041,0.7214839710225307,0.8793715606414324,11,0.1714920634920635
1,0.0001,0.1,2,5,800,4,0.9,2.648146629333496,0.7521315770479889,0.8402241311800788,10,0.09471428571428571
1,0.0001,0.1,2,15,800,0,0.9,4.072705030441284,0.8858809256127548,0.9060532431859603,11,0.01880952380952381
1,0.0001,0.1,2,15,800,1,0.9,3.6023921966552734,0.8850257177942472,0.9095243641810136,11,0.02288888888888889
1,0.0001,0.1,2,15,800,2,0.9,3.966856002807617,0.8873534728924154,0.9071085939737491,11,0.018523809523809522
1,0.0001,0.1,2,15,800,3,0.9,3.5460898876190186,0.8028025227518816,0.8213498275513937,10,0.020714285714285713
1,0.0001,0.1,2,15,800,4,0.9,3.5925612449645996,0.8197936022818337,0.8336196164581158,10,0.01526984126984127
1,0.0001,0.1,2,50,800,0,0.9,9.709039688110352,0.8823841422820483,0.9134279701483599,11,0.027412698412698413
1,0.0001,0.1,2,50,800,1,0.9,10.37782597541809,0.8747151838177606,0.9036386169022176,11,0.02588888888888889
1,0.0001,0.1,2,50,800,2,0.9,8.283828973770142,0.8775208525041293,0.9084343671320217,11,0.02734920634920635
1,0.0001,0.1,2,50,800,3,0.9,8.765407800674438,0.8508083651277263,0.880716758003087,12,0.026682539682539683
1,0.0001,0.1,2,50,800,4,0.9,9.850050449371338,0.8821484723080298,0.9121149181014927,11,0.026507936507936508
1,0.0001,0.1,3,5,800,0,0.9,2.5310890674591064,0.7629967711386451,0.8905740283049676,12,0.09620634920634921
1,0.0001,0.1,3,5,800,1,0.9,2.400193691253662,0.790241482143254,0.8297350781482422,10,0.04242857142857143
1,0.0001,0.1,3,5,800,2,0.9,2.5489461421966553,0.8543483680781886,0.9107777015541624,11,0.04893650793650794
1,0.0001,0.1,3,5,800,3,0.9,2.449549913406372,0.8045377192849481,0.8902951454614934,12,0.06866666666666667
1,0.0001,0.1,3,5,800,4,0.9,2.4131956100463867,0.823703631757944,0.9150416820288511,11,0.07715873015873016
1,0.0001,0.1,3,15,800,0,0.9,137.37011814117432,0.8877990847162471,0.9215136554947285,11,0.02953968253968254
1,0.0001,0.1,3,15,800,1,0.9,4.516151666641235,0.8851744578316199,0.9157743957795111,11,0.02715873015873016
1,0.0001,0.1,3,15,800,2,0.9,3.910839796066284,0.8839672429957428,0.917223569940266,11,0.029333333333333333
1,0.0001,0.1,3,15,800,3,0.9,3.7833006381988525,0.8790971669010514,0.9134639356042885,11,0.030396825396825398
1,0.0001,0.1,3,15,800,4,0.9,3.9678378105163574,0.8144827265802883,0.8404329457801216,10,0.027095238095238096
1,0.0001,0.1,3,50,800,0,0.9,16.557481050491333,0.8722035160502694,0.9248356312400445,11,0.043333333333333335
1,0.0001,0.1,3,50,800,1,0.9,8.536242485046387,0.8665304252974747,0.9182096867958769,11,0.04293650793650794
1,0.0001,0.1,3,50,800,2,0.9,8.56475019454956,0.8678701385878512,0.9218705706374077,11,0.04441269841269841
1,0.0001,0.1,3,50,800,3,0.9,8.512218713760376,0.8654705014379822,0.9177701864450788,11,0.04338095238095238
1,0.0001,0.1,3,50,800,4,0.9,8.682202577590942,0.8683614015726809,0.9224127618734819,11,0.04450793650793651
1,0.0001,0.1,5,5,800,0,0.9,10.651965141296387,0.798753238263688,0.9040464429370125,12,0.08074603174603175
1,0.0001,0.1,5,5,800,1,0.9,2.4735536575317383,0.8612864005213714,0.9240789073800534,11,0.05238095238095238
1,0.0001,0.1,5,5,800,2,0.9,2.329120397567749,0.7741243100362919,0.8272603695366615,10,0.05346031746031746
1,0.0001,0.1,5,5,800,3,0.9,2.560969829559326,0.7879544658210063,0.8901266046977818,12,0.07990476190476191
1,0.0001,0.1,5,5,800,4,0.9,2.512802839279175,0.8519540501314189,0.9264516753883326,11,0.06017460317460317
1,0.0001,0.1,5,15,800,0,0.9,3.724424123764038,0.8725404340824378,0.9289548954415622,11,0.04607936507936508
1,0.0001,0.1,5,15,800,1,0.9,4.1304075717926025,0.8713761313003825,0.9246453954737064,11,0.04404761904761905
1,0.0001,0.1,5,15,800,2,0.9,4.057846307754517,0.8710845381272397,0.9295532871811387,11,0.04753968253968254
1,0.0001,0.1,5,15,800,3,0.9,4.524658918380737,0.8321308979851051,0.8900134506629187,12,0.04758730158730159
1,0.0001,0.1,5,15,800,4,0.9,3.63342022895813,0.8703297039200778,0.928326340952445,11,0.04734920634920635
1,0.0001,0.1,5,50,800,0,0.9,11.030057668685913,0.8441837626166279,0.9305176776239698,11,0.06603174603174604
1,0.0001,0.1,5,50,800,1,0.9,10.509092092514038,0.8431075283907876,0.9286531897743715,11,0.06553968253968254
1,0.0001,0.1,5,50,800,2,0.9,11.28652048110962,0.8412687048702415,0.9281052496941868,11,0.06641269841269841
1,0.0001,0.1,5,50,800,3,0.9,10.611551523208618,0.7262065491752873,0.8199785930746013,9,0.13158730158730159
1,0.0001,0.1,5,50,800,4,0.9,10.278410911560059,0.8420011446249925,0.9283425756847677,11,0.0660952380952381
1,0.0001,0.5,2,5,800,0,0.9,134.2450568675995,0.5498557574522345,0.8857468058053527,11,0.26471428571428574
1,0.0001,0.5,2,5,800,1,0.9,2.694192409515381,0.602307067502433,0.9190634816114204,10,0.25652380952380954
1,0.0001,0.5,2,5,800,2,0.9,2.7000925540924072,0.6445262380191616,0.8584388417636969,10,0.18912698412698412
1,0.0001,0.5,2,5,800,3,0.9,2.3372011184692383,0.5924265630616599,0.935794723772248,10,0.26285714285714284
1,0.0001,0.5,2,5,800,4,0.9,2.8021135330200195,0.6668844226056828,0.8845011739915348,10,0.18052380952380953
1,0.0001,0.5,2,15,800,0,0.9,3.8470137119293213,0.6074480905882179,0.9316103473394239,10,0.2508888888888889
1,0.0001,0.5,2,15,800,1,0.9,3.448789358139038,0.6786413176539211,0.924995803441831,10,0.2026031746031746
1,0.0001,0.5,2,15,800,2,0.9,3.7931554317474365,0.5384563354133316,0.9293703001700542,8,0.3383015873015873
1,0.0001,0.5,2,15,800,3,0.9,3.639629602432251,0.6245441761267474,0.9305026582738043,9,0.2715873015873016
1,0.0001,0.5,2,15,800,4,0.9,3.5568463802337646,0.6044706815481027,0.9308859134107992,9,0.27415873015873016
1,0.0001,0.5,2,50,800,0,0.9,17.11120319366455,0.4796474161363586,0.9506050221100197,10,0.3166825396825397
1,0.0001,0.5,2,50,800,1,0.9,8.541794300079346,0.5330255047341589,0.9464204633443764,10,0.2816825396825397
1,0.0001,0.5,2,50,800,2,0.9,8.07808232307434,0.4634510905711125,0.8976284733692075,10,0.33565079365079364
1,0.0001,0.5,2,50,800,3,0.9,8.430867433547974,0.3689233585639716,0.7183761362646646,8,0.3911746031746032
1,0.0001,0.5,2,50,800,4,0.9,8.634394407272339,0.48098627087749135,0.8858182994206547,11,0.29179365079365077
1,0.0001,0.5,3,5,800,0,0.9,2.428550958633423,0.5810408729282422,0.7549762103622947,9,0.21655555555555556
1,0.0001,0.5,3,5,800,1,0.9,2.3440258502960205,0.42764022842835947,0.92625527869386,7,0.4216666666666667
1,0.0001,0.5,3,5,800,2,0.9,2.453186511993408,0.6427711506433343,0.9219218046967983,10,0.23731746031746032
1,0.0001,0.5,3,5,800,3,0.9,2.547046422958374,0.603040023251606,0.8929445365754377,12,0.2004126984126984
1,0.0001,0.5,3,5,800,4,0.9,2.4795303344726562,0.5306210011924376,0.9390354504519254,9,0.3305873015873016
1,0.0001,0.5,3,15,800,0,0.9,133.1384584903717,0.5802003209720251,0.9393676595961838,10,0.2649047619047619
1,0.0001,0.5,3,15,800,1,0.9,4.404049634933472,0.6641116404349584,0.9334229349604528,10,0.20922222222222223
1,0.0001,0.5,3,15,800,2,0.9,4.339348554611206,0.5742667320713548,0.8484321958250328,8,0.28234920634920635
1,0.0001,0.5,3,15,800,3,0.9,4.53720235824585,0.5052257398858239,0.9392585474510705,8,0.3557777777777778
1,0.0001,0.5,3,15,800,4,0.9,4.593795537948608,0.6624524377918192,0.9349220486408135,10,0.21212698412698414
1,0.0001,0.5,3,50,800,0,0.9,9.221789836883545,0.4767996345422508,0.8985583470502406,10,0.2973015873015873
1,0.0001,0.5,3,50,800,1,0.9,8.648618698120117,0.5021636898844315,0.9524298719242174,10,0.29734920634920636
1,0.0001,0.5,3,50,800,2,0.9,9.71009087562561,0.49028489166143646,0.8127760110818778,11,0.23914285714285713
1,0.0001,0.5,3,50,800,3,0.9,9.979347944259644,0.3875851390726467,0.6803182124341131,8,0.3416825396825397
1,0.0001,0.5,3,50,800,4,0.9,9.624961376190186,0.45802762315225326,0.8910249463099404,11,0.3013015873015873
1,0.0001,0.5,5,5,800,0,0.9,10.723491668701172,0.6305766284141604,0.9388753149868434,10,0.24558730158730158
1,0.0001,0.5,5,5,800,1,0.9,2.4648406505584717,0.6293341467340189,0.9359701369536384,9,0.26804761904761903
1,0.0001,0.5,5,5,800,2,0.9,2.4819343090057373,0.6426564114880908,0.8618424225833579,10,0.18641269841269842
1,0.0001,0.5,5,5,800,3,0.9,2.5552866458892822,0.5357997248921775,0.8154529579788022,8,0.2951269841269841
1,0.0001,0.5,5,5,800,4,0.9,2.5136523246765137,0.5982196639948245,0.931391615067476,10,0.25871428571428573
1,0.0001,0.5,5,15,800,0,0.9,4.151002407073975,0.5255634796633809,0.9458958318536627,9,0.3137142857142857
1,0.0001,0.5,5,15,800,1,0.9,4.128960132598877,0.6316863487809212,0.9396386743205234,10,0.2256190476190476
1,0.0001,0.5,5,15,800,2,0.9,4.075924634933472,0.5693642136107923,0.8556707209196539,9,0.25036507936507935
1,0.0001,0.5,5,15,800,3,0.9,3.2336530685424805,0.44119917829130484,0.7819680304013747,7,0.36552380952380953
1,0.0001,0.5,5,15,800,4,0.9,3.265665292739868,0.6300399794926603,0.9405143148414364,10,0.22873015873015873
1,0.0001,0.5,5,50,800,0,0.9,11.50980019569397,0.42687054360119614,0.8386242021160706,11,0.3016031746031746
1,0.0001,0.5,5,50,800,1,0.9,11.388298273086548,0.44174828021564905,0.8953393413087045,11,0.3076984126984127
1,0.0001,0.5,5,50,800,2,0.9,10.384852647781372,0.44539443328866873,0.8140801691807592,10,0.30117460317460315
1,0.0001,0.5,5,50,800,3,0.9,11.398919820785522,0.3887841950041597,0.6810104999042073,7,0.31487301587301586
1,0.0001,0.5,5,50,800,4,0.9,11.585176706314087,0.4311615875777303,0.8902212380914002,11,0.31253968253968256
1,0.01,0.0,2,5,800,0,0.9,130.6869900226593,0.6227554583570244,0.7533968616803526,9,0.13714285714285715
1,0.01,0.0,2,5,800,1,0.9,2.6141834259033203,0.7728984966806108,0.838210303363644,10,0.06211111111111111
1,0.01,0.0,2,5,800,2,0.9,2.7632253170013428,0.7596943361125689,0.8937567287279439,12,0.09855555555555555
1,0.01,0.0,2,5,800,3,0.9,2.690347671508789,0.6976020609943581,0.8888550987626136,12,0.1351904761904762
1,0.01,0.0,2,5,800,4,0.9,2.582606792449951,0.8260744802391284,0.9152794802703751,11,0.07119047619047619
1,0.01,0.0,2,15,800,0,0.9,3.1432998180389404,0.827379488582022,0.929454618471067,11,0.07544444444444444
1,0.01,0.0,2,15,800,1,0.9,3.149782657623291,0.8362444312539994,0.9381745307643556,11,0.07480952380952381
1,0.01,0.0,2,15,800,2,0.9,3.22169828414917,0.8330243229793179,0.9424282138393391,11,0.0790952380952381
1,0.01,0.0,2,15,800,3,0.9,3.417015790939331,0.7600321533785243,0.8456881874141341,10,0.075
1,0.01,0.0,2,15,800,4,0.9,3.0686116218566895,0.7624546827822609,0.8450907083057702,10,0.07287301587301587
1,0.01,0.0,2,50,800,0,0.9,16.188994884490967,0.788152985209499,0.9503129671202071,11,0.1076031746031746
1,0.01,0.0,2,50,800,1,0.9,9.178148031234741,0.7817951333026879,0.9413463783892589,11,0.10706349206349207
1,0.01,0.0,2,50,800,2,0.9,9.765123128890991,0.778635961179992,0.937995354041378,11,0.10723809523809524
1,0.01,0.0,2,50,800,3,0.9,9.653604745864868,0.7826297433588874,0.9454637012883561,11,0.10846031746031747
1,0.01,0.0,2,50,800,4,0.9,8.63615083694458,0.7879366009491728,0.9497512977367154,11,0.10744444444444444
1,0.01,0.0,3,5,800,0,0.9,2.2393434047698975,0.8104128771533698,0.9443033779772353,11,0.09396825396825396
1,0.01,0.0,3,5,800,1,0.9,2.2874555587768555,0.7334527004494257,0.8548839568516181,10,0.10068253968253968
1,0.01,0.0,3,5,800,2,0.9,2.4567062854766846,0.6641489573766165,0.8179461857687442,11,0.12193650793650794
1,0.01,0.0,3,5,800,3,0.9,2.448901891708374,0.681482214227471,0.8208249456448921,11,0.11244444444444444
1,0.01,0.0,3,5,800,4,0.9,2.847795248031616,0.7850947127146204,0.942642851154295,11,0.10792063492063492
1,0.01,0.0,3,15,800,0,0.9,3.1459004878997803,0.7761920787226811,0.9527513463219487,11,0.1150952380952381
1,0.01,0.0,3,15,800,1,0.9,3.197953939437866,0.7749136180805017,0.9503769738455325,11,0.11482539682539683
1,0.01,0.0,3,15,800,2,0.9,3.2409095764160156,0.7751393650396133,0.9520183500326612,11,0.1153968253968254
1,0.01,0.0,3,15,800,3,0.9,3.205000638961792,0.7686956330579596,0.9446627504261762,11,0.11566666666666667
1,0.01,0.0,3,15,800,4,0.9,3.399143934249878,0.7224915301975291,0.8687386823624379,10,0.11261904761904762
1,0.01,0.0,3,50,800,0,0.9,10.502500295639038,0.714375016542488,0.9570197480704268,11,0.14766666666666667
1,0.01,0.0,3,50,800,1,0.9,11.722917318344116,0.7090553437842488,0.9493957145642271,11,0.14752380952380953
1,0.01,0.0,3,50,800,2,0.9,11.015050172805786,0.7083803536611091,0.9531040370075463,11,0.14923809523809523
1,0.01,0.0,3,50,800,3,0.9,9.681952714920044,0.7082928546412809,0.9471916444952262,11,0.1471111111111111
1,0.01,0.0,3,50,800,4,0.9,10.519806385040283,0.7188296594369152,0.9575796535192527,11,0.14563492063492064
1,0.01,0.0,5,5,800,0,0.9,2.260472059249878,0.6715138949011471,0.9193763973286578,12,0.15293650793650793
1,0.01,0.0,5,5,800,1,0.9,2.4485392570495605,0.6788286573161774,0.8603318217073848,10,0.136
1,0.01,0.0,5,5,800,2,0.9,2.1375980377197266,0.7576977553470347,0.947310888739287,11,0.12353968253968255
1,0.01,0.0,5,5,800,3,0.9,2.2518954277038574,0.6282645085284893,0.9190739357275628,12,0.17784126984126983
1,0.01,0.0,5,5,800,4,0.9,2.2623937129974365,0.7336262230250564,0.9533410380262191,11,0.139015873015873
1,0.01,0.0,5,15,800,0,0.9,3.3129169940948486,0.6374986236379746,0.9189645306690094,12,0.16925396825396827
1,0.01,0.0,5,15,800,1,0.9,3.208725690841675,0.6780938766053367,0.9515881044314771,11,0.16390476190476191
1,0.01,0.0,5,15,800,2,0.9,3.459017276763916,0.678736926284938,0.9608547433665728,11,0.1667936507936508
1,0.01,0.0,5,15,800,3,0.9,3.2569375038146973,0.6801765808505233,0.9588096851636545,11,0.16544444444444445
1,0.01,0.0,5,15,800,4,0.9,3.179978370666504,0.6836130131939344,0.960634310838362,11,0.16422222222222221
1,0.01,0.0,5,50,800,0,0.9,135.50934433937073,0.6241431408278738,0.9623919746335698,11,0.19317460317460317
1,0.01,0.0,5,50,800,1,0.9,10.314037322998047,0.6242600227104337,0.9611661994804013,11,0.19242857142857142
1,0.01,0.0,5,50,800,2,0.9,9.217714071273804,0.6208739825031921,0.962110077664581,11,0.19438095238095238
1,0.01,0.0,5,50,800,3,0.9,8.33817195892334,0.6208356738116289,0.9570477600873254,11,0.19295238095238096
1,0.01,0.0,5,50,800,4,0.9,9.175700902938843,0.6258076025998452,0.9621339008715851,11,0.19207936507936507
1,0.01,0.1,2,5,800,0,0.9,128.74842143058777,0.6327895431888716,0.6878539090389092,9,0.07261904761904762
1,0.01,0.1,2,5,800,1,0.9,2.5588889122009277,0.8169189620748424,0.9193198767077414,11,0.07893650793650793
1,0.01,0.1,2,5,800,2,0.9,2.537177085876465,0.6971215285617061,0.8521713207920119,10,0.1422063492063492
1,0.01,0.1,2,5,800,3,0.9,2.859060525894165,0.6814704363596757,0.8920543518569128,11,0.1924920634920635
1,0.01,0.1,2,5,800,4,0.9,2.348505735397339,0.8033373419583756,0.9255195304102846,11,0.09185714285714286
1,0.01,0.1,2,15,800,0,0.9,9.410287618637085,0.798616255634826,0.9359238219171466,11,0.09641269841269841
1,0.01,0.1,2,15,800,1,0.9,3.5639920234680176,0.7922440194779522,0.9406879602561441,11,0.1026031746031746
1,0.01,0.1,2,15,800,2,0.9,4.063555955886841,0.7994187777526118,0.9372265139029585,11,0.09647619047619048
1,0.01,0.1,2,15,800,3,0.9,3.528064012527466,0.7121663213380446,0.8318768816027629,10,0.09933333333333333
1,0.01,0.1,2,15,800,4,0.9,3.071126699447632,0.7480975760070433,0.8614074562433076,10,0.09333333333333334
1,0.01,0.1,2,50,800,0,0.9,8.31279444694519,0.7370222404499857,0.9554936009070083,11,0.13676190476190475
1,0.01,0.1,2,50,800,1,0.9,8.292787790298462,0.7395313540437114,0.9541514012114979,11,0.13493650793650794
1,0.01,0.1,2,50,800,2,0.9,8.010729312896729,0.7372177938353388,0.9527391680363205,11,0.13568253968253968
1,0.01,0.1,2,50,800,3,0.9,9.496028661727905,0.7027874227585724,0.9144439310280336,12,0.1356190476190476
1,0.01,0.1,2,50,800,4,0.9,8.548088788986206,0.7425504985622996,0.9545593195384449,11,0.13353968253968254
1,0.01,0.1,3,5,800,0,0.9,8.759142875671387,0.6933882579711402,0.9105825447198653,12,0.14042857142857143
1,0.01,0.1,3,5,800,1,0.9,2.2813801765441895,0.7972360837317849,0.9398926956989194,11,0.101
1,0.01,0.1,3,5,800,2,0.9,2.202354669570923,0.6976658362840205,0.8551397366457677,10,0.12393650793650794
1,0.01,0.1,3,5,800,3,0.9,2.4141008853912354,0.6670310216001363,0.8242925994759888,11,0.12387301587301587
1,0.01,0.1,3,5,800,4,0.9,2.268109083175659,0.6634619829791008,0.9449317515564719,10,0.21873015873015872
1,0.01,0.1,3,15,800,0,0.9,130.7288043498993,0.7338712960221786,0.9546585247328615,11,0.1384126984126984
1,0.01,0.1,3,15,800,1,0.9,4.346855878829956,0.7343662909477727,0.9528114614433588,11,0.13746031746031745
1,0.01,0.1,3,15,800,2,0.9,4.429763078689575,0.7311741549175702,0.9498855788309463,11,0.13793650793650794
1,0.01,0.1,3,15,800,3,0.9,3.8806207180023193,0.7261651386638894,0.947865047748389,11,0.13984126984126985
1,0.01,0.1,3,15,800,4,0.9,4.55064582824707,0.689709032243853,0.8709340163735122,10,0.13398412698412698
1,0.01,0.1,3,50,800,0,0.9,8.181768417358398,0.6644722178982281,0.9618221339387741,11,0.17444444444444446
1,0.01,0.1,3,50,800,1,0.9,8.309729814529419,0.6615092338983719,0.9598800693719703,11,0.1753809523809524
1,0.01,0.1,3,50,800,2,0.9,8.485332012176514,0.6632475625275914,0.9626442196120045,11,0.17547619047619048
1,0.01,0.1,3,50,800,3,0.9,8.238993644714355,0.663541077095511,0.9599857385001752,11,0.17446031746031745
1,0.01,0.1,3,50,800,4,0.9,8.097427368164062,0.6651745120350144,0.9628506505167784,11,0.1746031746031746
1,0.01,0.1,5,5,800,0,0.9,2.3496646881103516,0.6348534472317587,0.9190301210565873,12,0.17165079365079364
1,0.01,0.1,5,5,800,1,0.9,2.531054973602295,0.7198017737444029,0.951553281481505,11,0.1462857142857143
1,0.01,0.1,5,5,800,2,0.9,2.7013769149780273,0.6502033252505289,0.8523121598301755,10,0.15092063492063493
1,0.01,0.1,5,5,800,3,0.9,2.5507442951202393,0.6171167430565206,0.9179349437456228,12,0.1816984126984127
1,0.01,0.1,5,5,800,4,0.9,2.2633142471313477,0.6524119783449012,0.8753633001050646,10,0.15857142857142856
1,0.01,0.1,5,15,800,0,0.9,3.351287364959717,0.6400369741527245,0.9615046921942836,11,0.18663492063492063
1,0.01,0.1,5,15,800,1,0.9,3.389657497406006,0.638378869181344,0.9550925958652378,11,0.18534920634920635
1,0.01,0.1,5,15,800,2,0.9,4.012930631637573,0.6384525131886191,0.9636986510573007,11,0.18828571428571428
1,0.01,0.1,5,15,800,3,0.9,3.3806042671203613,0.5950191110499436,0.917511614901582,12,0.19065079365079365
1,0.01,0.1,5,15,800,4,0.9,3.3998734951019287,0.6412785513497508,0.9622769059480534,11,0.18646031746031747
1,0.01,0.1,5,50,800,0,0.9,10.818911075592041,0.5769756078509523,0.967522047530808,11,0.21846031746031747
1,0.01,0.1,5,50,800,1,0.9,8.61362099647522,0.581990927314234,0.9656753761573232,11,0.21546031746031746
1,0.01,0.1,5,50,800,2,0.9,9.498425483703613,0.5783444102402817,0.9670529102996321,11,0.21768253968253967
1,0.01,0.1,5,50,800,3,0.9,8.931557655334473,0.4907597237921304,0.8703013156944698,9,0.2801746031746032
1,0.01,0.1,5,50,800,4,0.9,8.728134632110596,0.5784822743387316,0.9675704995701657,11,0.21752380952380954
1,0.01,0.5,2,5,800,0,0.9,11.65571403503418,0.4745342241393469,0.8928506305189207,9,0.3212380952380952
1,0.01,0.5,2,5,800,1,0.9,2.532181739807129,0.408802479293079,0.9455831955538156,9,0.39141269841269843
1,0.01,0.5,2,5,800,2,0.9,2.4268882274627686,0.5207467575006025,0.8865157456851087,10,0.26265079365079363
1,0.01,0.5,2,5,800,3,0.9,2.330343723297119,0.4583635732942251,0.947234197579883,9,0.3620952380952381
1,0.01,0.5,2,5,800,4,0.9,2.272763252258301,0.4941734081931193,0.9448472422998868,10,0.31566666666666665
1,0.01,0.5,2,15,800,0,0.9,3.4032862186431885,0.38475565017277386,0.9571354481376062,10,0.37557142857142856
1,0.01,0.5,2,15,800,1,0.9,3.258134126663208,0.43349855549695754,0.9519159729053993,10,0.3376031746031746
1,0.01,0.5,2,15,800,2,0.9,3.8991875648498535,0.3600923521387089,0.9546789491948433,8,0.4340952380952381
1,0.01,0.5,2,15,800,3,0.9,4.111276388168335,0.4167524835957706,0.9537725152370039,9,0.37533333333333335
1,0.01,0.5,2,15,800,4,0.9,3.569944381713867,0.3882503172039238,0.9536645859218935,9,0.3893968253968254
1,0.01,0.5,2,50,800,0,0.9,136.69141793251038,0.25534952426318247,0.8823937955730461,11,0.4431904761904762
1,0.01,0.5,2,50,800,1,0.9,9.596348762512207,0.2839929948996435,0.8942318187172695,11,0.41923809523809524
1,0.01,0.5,2,50,800,2,0.9,8.097440481185913,0.27056974340576195,0.8804804338835789,10,0.4505873015873016
1,0.01,0.5,2,50,800,3,0.9,8.032572984695435,0.2305698655599398,0.7072316649559061,8,0.49104761904761907
1,0.01,0.5,2,50,800,4,0.9,9.106926679611206,0.3111490439940749,0.9691560043248645,10,0.42307936507936506
1,0.01,0.5,3,5,800,0,0.9,2.444829225540161,0.5025639369966484,0.8781018647771027,10,0.2678253968253968
1,0.01,0.5,3,5,800,1,0.9,2.273207664489746,0.3854873750608444,0.9458989980648198,8,0.41825396825396827
1,0.01,0.5,3,5,800,2,0.9,2.3637359142303467,0.4853716712202511,0.952479104856402,10,0.32182539682539685
1,0.01,0.5,3,5,800,3,0.9,2.514072895050049,0.43778966700769406,0.8256323737724404,9,0.32926984126984127
1,0.01,0.5,3,5,800,4,0.9,2.480285167694092,0.3798457810940502,0.9125729940484997,9,0.3876031746031746
1,0.01,0.5,3,15,800,0,0.9,12.4352445602417,0.35620209300916045,0.9619251033016717,10,0.3928888888888889
1,0.01,0.5,3,15,800,1,0.9,3.4380717277526855,0.405130054012592,0.9575179473971587,10,0.3522063492063492
1,0.01,0.5,3,15,800,2,0.9,3.65525484085083,0.37457816154650225,0.8641663300311156,8,0.39155555555555555
1,0.01,0.5,3,15,800,3,0.9,3.5579211711883545,0.32718340945457014,0.962635317302091,8,0.454984126984127
1,0.01,0.5,3,15,800,4,0.9,3.3195581436157227,0.4039700187939811,0.9576130881376945,10,0.3530793650793651
1,0.01,0.5,3,50,800,0,0.9,10.88565182685852,0.27987409062694496,0.9389580506049207,10,0.43422222222222223
1,0.01,0.5,3,50,800,1,0.9,8.783815145492554,0.26571049723858753,0.8977392572136167,11,0.43206349206349204
1,0.01,0.5,3,50,800,2,0.9,8.086618423461914,0.31636410316787517,0.8880235848981238,10,0.3832380952380952
1,0.01,0.5,3,50,800,3,0.9,8.211372375488281,0.2352843337072114,0.6929203757537449,8,0.4613333333333333
1,0.01,0.5,3,50,800,4,0.9,8.25821590423584,0.2586484499106271,0.8821663970407282,11,0.43273015873015874
1,0.01,0.5,5,5,800,0,0.9,2.267005443572998,0.42709854995921764,0.9616542732930647,10,0.3486031746031746
1,0.01,0.5,5,5,800,1,0.9,2.38671612739563,0.565886651756878,0.9484186131073965,11,0.22777777777777777
1,0.01,0.5,5,5,800,2,0.9,2.3136239051818848,0.48560457025284515,0.7991497722157878,9,0.24655555555555556
1,0.01,0.5,5,5,800,3,0.9,2.2744014263153076,0.4012688786583776,0.8262118902320832,8,0.37253968253968256
1,0.01,0.5,5,5,800,4,0.9,2.27209210395813,0.44197758576548835,0.9535652508105952,10,0.338
1,0.01,0.5,5,15,800,0,0.9,132.2914378643036,0.3135768623117127,0.9671189327739619,9,0.4373492063492064
1,0.01,0.5,5,15,800,1,0.9,3.550539970397949,0.3688491157316942,0.9629312448574964,10,0.3739523809523809
1,0.01,0.5,5,15,800,2,0.9,3.7249202728271484,0.3535668292782992,0.8703719256446294,9,0.3790952380952381
1,0.01,0.5,5,15,800,3,0.9,3.381417751312256,0.2864659999157692,0.7989735390392648,7,0.4681746031746032
1,0.01,0.5,5,15,800,4,0.9,3.4204633235931396,0.369894282745083,0.961463248846696,10,0.37385714285714283
1,0.01,0.5,5,50,800,0,0.9,9.260203123092651,0.23788061248215633,0.845765112406425,11,0.4364126984126984
1,0.01,0.5,5,50,800,1,0.9,10.319664478302002,0.2793511643859584,0.9751138075358949,10,0.4396507936507936
1,0.01,0.5,5,50,800,2,0.9,9.021748304367065,0.28628301844576787,0.8871797623262566,9,0.4266190476190476
1,0.01,0.5,5,50,800,3,0.9,11.159244775772095,0.21749549049041242,0.6466340676057669,8,0.444047619047619
1,0.01,0.5,5,50,800,4,0.9,11.209668636322021,0.27591815548721915,0.974195086710358,10,0.44161904761904763
2,1e-16,0.0,2,5,800,0,0.9,2.247971296310425,0.7680311908239552,0.7961159026751725,11,0.0333968253968254
2,1e-16,0.0,2,5,800,1,0.9,2.3049771785736084,0.7823830265434395,0.8016149366583855,11,0.021
2,1e-16,0.0,2,5,800,2,0.9,2.218688726425171,0.8792667738992896,0.8947408753032365,11,0.015174603174603174
2,1e-16,0.0,2,5,800,3,0.9,2.2125742435455322,0.8285006637251155,0.876792960720258,12,0.04382539682539682
