k,min_prob,model_prior_strength,n_iter,n_neighbors,min_cluster_size,iteration,train_size,duration,adj_rand,adj_rand_no_noise,number_of_clusters,proportion_of_noise
1,1e-16,0.0,3,5,1500,4,0.9,6.492656230926514,0.6848984117820973,0.6967068644066534,9,0.018
1,1e-16,0.0,3,15,1500,0,0.9,22.451817989349365,0.8268431114572649,0.8315666374590532,10,0.005412698412698412
1,1e-16,0.0,3,15,1500,1,0.9,9.279065370559692,0.7653245163391934,0.7691009814159867,9,0.004984126984126984
1,1e-16,0.0,3,15,1500,2,0.9,9.259124040603638,0.7640252877604261,0.7679651973705307,9,0.005206349206349207
1,1e-16,0.0,3,15,1500,3,0.9,9.791760444641113,0.8225140341737593,0.8256869534801913,9,0.09363492063492064
1,1e-16,0.0,3,15,1500,4,0.9,9.191563844680786,0.7553779181558106,0.7592325691298527,9,0.005174603174603175
1,1e-16,0.0,3,50,1500,0,0.9,35.789130449295044,0.8179584887143715,0.8257400859702458,10,0.00873015873015873
1,1e-16,0.0,3,50,1500,1,0.9,23.57284116744995,0.8051631752036171,0.8155031410642091,9,0.0909047619047619
1,1e-16,0.0,3,50,1500,2,0.9,22.94883155822754,0.8135886693201377,0.8219118246002017,10,0.009333333333333334
1,1e-16,0.0,3,50,1500,3,0.9,14.349212884902954,0.8029582721781101,0.8145395627038657,9,0.09096825396825396
1,1e-16,0.0,3,50,1500,4,0.9,10.236510276794434,0.8067418090522315,0.8156576184478247,9,0.09333333333333334
1,1e-16,0.0,5,5,1500,0,0.9,25.582270860671997,0.7318419815832383,0.7669228225420738,9,0.041873015873015874
1,1e-16,0.0,5,5,1500,1,0.9,6.26479959487915,0.7568149645706652,0.7665005821576268,9,0.01265079365079365
1,1e-16,0.0,5,5,1500,2,0.9,7.045205116271973,0.6410355228193125,0.6489127314135313,8,0.013761904761904762
1,1e-16,0.0,5,5,1500,3,0.9,7.036687135696411,0.6286929117523914,0.6452598150387436,8,0.029619047619047618
1,1e-16,0.0,5,5,1500,4,0.9,6.883347034454346,0.6798368851088287,0.6968462010166814,8,0.025523809523809525
1,1e-16,0.0,5,15,1500,0,0.9,175.24588799476624,0.8186521757503279,0.8275193055482982,9,0.09796825396825397
1,1e-16,0.0,5,15,1500,1,0.9,3.8881447315216064,0.7657073057045176,0.7723330393530309,9,0.008555555555555556
1,1e-16,0.0,5,15,1500,2,0.9,4.139369964599609,0.8200272185929743,0.8288828293644106,9,0.09738095238095239
1,1e-16,0.0,5,15,1500,3,0.9,3.5275802612304688,0.6689591445111386,0.6590651314360235,8,0.09655555555555556
1,1e-16,0.0,5,15,1500,4,0.9,3.8556926250457764,0.8172901884904186,0.8263871759993805,9,0.09765079365079365
1,1e-16,0.0,5,50,1500,0,0.9,24.715834379196167,0.6652854886440687,0.6745261600557128,9,0.014571428571428572
1,1e-16,0.0,5,50,1500,1,0.9,26.09701704978943,0.8131062592967031,0.8268804225630062,10,0.015095238095238096
1,1e-16,0.0,5,50,1500,2,0.9,12.958459615707397,0.7403960085371365,0.7511557613561631,9,0.014031746031746032
1,1e-16,0.0,5,50,1500,3,0.9,9.918871402740479,0.606060202013345,0.6139970442621774,8,0.014634920634920634
1,1e-16,0.0,5,50,1500,4,0.9,10.116211652755737,0.7370660142758356,0.748767358128974,9,0.01526984126984127
1,1e-16,0.1,2,5,1500,0,0.9,6.792383193969727,0.7092903100792283,0.7187605349211802,8,0.1153968253968254
1,1e-16,0.1,2,5,1500,1,0.9,7.0043275356292725,0.7770552336725035,0.830249917688099,9,0.12346031746031746
1,1e-16,0.1,2,5,1500,2,0.9,5.602491855621338,0.5942485385527916,0.5959347793241867,7,0.12326984126984127
1,1e-16,0.1,2,5,1500,3,0.9,5.885600328445435,0.6613022318094754,0.6697802732292742,9,0.014047619047619048
1,1e-16,0.1,2,5,1500,4,0.9,6.737042188644409,0.6596560178666412,0.6749126563297769,9,0.02426984126984127
1,1e-16,0.1,2,15,1500,0,0.9,9.368764638900757,0.8233646395970998,0.828496883824677,10,0.005936507936507937
1,1e-16,0.1,2,15,1500,1,0.9,9.775663137435913,0.8171218593782217,0.826780867680975,10,0.011746031746031746
1,1e-16,0.1,2,15,1500,2,0.9,9.596429824829102,0.7506064913163427,0.7540598318261746,9,0.0047777777777777775
1,1e-16,0.1,2,15,1500,3,0.9,6.225956439971924,0.7541638557905846,0.7579172471518818,9,0.005222222222222222
1,1e-16,0.1,2,15,1500,4,0.9,4.900922060012817,0.820269808797359,0.824556957356662,10,0.005047619047619047
1,1e-16,0.1,2,50,1500,0,0.9,24.08029317855835,0.8191043703096877,0.8257380969054029,10,0.007619047619047619
1,1e-16,0.1,2,50,1500,1,0.9,12.856580257415771,0.759116448095049,0.7643448195160772,9,0.006936507936507937
1,1e-16,0.1,2,50,1500,2,0.9,11.889981985092163,0.8148427239603687,0.8217518986015636,10,0.007952380952380952
1,1e-16,0.1,2,50,1500,3,0.9,12.100285291671753,0.871492718830469,0.8899721590724181,10,0.08387301587301588
1,1e-16,0.1,2,50,1500,4,0.9,10.257420778274536,0.8722845236099458,0.8900311140212117,10,0.08715873015873016
1,1e-16,0.1,3,5,1500,0,0.9,11.29416298866272,0.5240986524495408,0.53447122818315,8,0.028206349206349207
1,1e-16,0.1,3,5,1500,1,0.9,6.755635976791382,0.738290319035609,0.7519558753219725,9,0.018476190476190476
1,1e-16,0.1,3,5,1500,2,0.9,6.26462984085083,0.7889634049063902,0.8246903886147667,9,0.11360317460317461
1,1e-16,0.1,3,5,1500,3,0.9,3.245368242263794,0.6128455836530676,0.6204793464612438,8,0.014365079365079365
1,1e-16,0.1,3,5,1500,4,0.9,2.8088862895965576,0.5697000300401055,0.576576288625552,7,0.01465079365079365
1,1e-16,0.1,3,15,1500,0,0.9,8.974180459976196,0.8240674000438951,0.8314835434708941,10,0.008444444444444444
1,1e-16,0.1,3,15,1500,1,0.9,4.07489538192749,0.8253649404760164,0.8316182206715912,10,0.007190476190476191
1,1e-16,0.1,3,15,1500,2,0.9,3.9661152362823486,0.8241736711233697,0.8303912876229911,10,0.007126984126984127
1,1e-16,0.1,3,15,1500,3,0.9,4.551319599151611,0.811080798897172,0.9052650776924122,9,0.17876190476190476
1,1e-16,0.1,3,15,1500,4,0.9,3.9354498386383057,0.7541950886230036,0.7597984593522338,9,0.007571428571428572
1,1e-16,0.1,3,50,1500,0,0.9,10.9435453414917,0.8648278769046382,0.8930715987817673,10,0.08596825396825397
1,1e-16,0.1,3,50,1500,1,0.9,10.111235857009888,0.8158810519458568,0.8272653651179891,10,0.012698412698412698
1,1e-16,0.1,3,50,1500,2,0.9,10.444339752197266,0.7396283493749165,0.7486881348749708,9,0.012031746031746032
1,1e-16,0.1,3,50,1500,3,0.9,11.3905611038208,0.7922545709441924,0.8839948829896802,9,0.16644444444444445
1,1e-16,0.1,3,50,1500,4,0.9,9.343722581863403,0.6402223670266403,0.6471152887478374,8,0.01192063492063492
1,1e-16,0.1,5,5,1500,0,0.9,2.7269163131713867,0.7408070898019502,0.7578109119231549,9,0.022174603174603173
1,1e-16,0.1,5,5,1500,1,0.9,2.563708543777466,0.7534744949569798,0.767446555217669,9,0.01815873015873016
1,1e-16,0.1,5,5,1500,2,0.9,3.0720300674438477,0.7354629277119601,0.7556770095953493,9,0.027126984126984128
1,1e-16,0.1,5,5,1500,3,0.9,2.8233420848846436,0.6385913140623336,0.6502917136104643,8,0.020984126984126984
1,1e-16,0.1,5,5,1500,4,0.9,2.38793683052063,0.6536781642250173,0.6684709550426972,9,0.024285714285714285
1,1e-16,0.1,5,15,1500,0,0.9,128.60560774803162,0.8228922646490844,0.8341921565518129,10,0.012603174603174604
1,1e-16,0.1,5,15,1500,1,0.9,4.257921934127808,0.8181893214636821,0.8304685753257943,9,0.10052380952380953
1,1e-16,0.1,5,15,1500,2,0.9,3.3276402950286865,0.7448011931484968,0.7535776142899204,9,0.011714285714285714
1,1e-16,0.1,5,15,1500,3,0.9,3.2863917350769043,0.5416859775004303,0.5462083867192392,7,0.010714285714285714
1,1e-16,0.1,5,15,1500,4,0.9,3.5722758769989014,0.6434572831461791,0.6505320699886312,8,0.012238095238095239
1,1e-16,0.1,5,50,1500,0,0.9,10.011783599853516,0.6635002708423713,0.6770420757598066,9,0.02096825396825397
1,1e-16,0.1,5,50,1500,1,0.9,9.561007261276245,0.8102160707306065,0.8304628096180482,10,0.021761904761904764
1,1e-16,0.1,5,50,1500,2,0.9,9.516162395477295,0.7398367064434419,0.7558298191926099,9,0.020412698412698414
1,1e-16,0.1,5,50,1500,3,0.9,9.208627462387085,0.6109947302788564,0.6222761638343184,8,0.02026984126984127
1,1e-16,0.1,5,50,1500,4,0.9,10.193887948989868,0.7380615518191533,0.7542331070676075,9,0.02068253968253968
1,1e-16,0.5,2,5,1500,0,0.9,128.66089844703674,0.3729938650243661,0.37027751233248085,5,0.2592063492063492
1,1e-16,0.5,2,5,1500,1,0.9,2.428356409072876,0.3770511200029771,0.36986983677260316,5,0.2986984126984127
1,1e-16,0.5,2,5,1500,2,0.9,2.481884717941284,0.45971507901292724,0.6762546465427858,6,0.3511269841269841
1,1e-16,0.5,2,5,1500,3,0.9,2.5160512924194336,0.28462714629261904,0.30338774566611154,4,0.42323809523809525
1,1e-16,0.5,2,5,1500,4,0.9,2.313577890396118,0.350131140790603,0.3597641015116427,5,0.3294285714285714
1,1e-16,0.5,2,15,1500,0,0.9,4.328887462615967,0.3939366716421287,0.566906561394043,5,0.4066984126984127
1,1e-16,0.5,2,15,1500,1,0.9,3.8127217292785645,0.3804180773522511,0.9098922217365021,6,0.4801269841269841
1,1e-16,0.5,2,15,1500,2,0.9,3.941065788269043,0.37935044336838497,0.9120943208426792,6,0.48165079365079366
1,1e-16,0.5,2,15,1500,3,0.9,3.56508207321167,0.35103229288113497,0.713996577894642,5,0.48088888888888887
1,1e-16,0.5,2,15,1500,4,0.9,3.413074493408203,0.45773363957479785,0.7413594862694971,6,0.38246031746031744
1,1e-16,0.5,2,50,1500,0,0.9,9.749939918518066,0.45834564112276194,0.6155074822638537,6,0.3309365079365079
1,1e-16,0.5,2,50,1500,1,0.9,9.485840082168579,0.5265909216978575,0.8260563086357783,7,0.3315396825396825
1,1e-16,0.5,2,50,1500,2,0.9,8.37148404121399,0.45628995763630925,0.9263709530333073,7,0.4087936507936508
1,1e-16,0.5,2,50,1500,3,0.9,7.761133432388306,0.4232075287685043,0.7507033132091542,6,0.4046825396825397
1,1e-16,0.5,2,50,1500,4,0.9,7.7058961391448975,0.4499827679367678,0.6230216688550472,6,0.33744444444444444
1,1e-16,0.5,3,5,1500,0,0.9,2.391230821609497,0.40944239028634616,0.8003613707817806,6,0.4217142857142857
1,1e-16,0.5,3,5,1500,1,0.9,2.399409532546997,0.43587628050233135,0.7282203564874957,6,0.39741269841269844
1,1e-16,0.5,3,5,1500,2,0.9,2.367406129837036,0.5048619674328885,0.8549724664972113,7,0.35388888888888886
1,1e-16,0.5,3,5,1500,3,0.9,2.2559263706207275,0.3052870604480636,0.2990015724683043,4,0.4022857142857143
1,1e-16,0.5,3,5,1500,4,0.9,2.5567548274993896,0.3009449998060397,0.2952006029289499,4,0.4033809523809524
1,1e-16,0.5,3,15,1500,0,0.9,125.94992804527283,0.39745535986133496,0.5642622135297424,5,0.40485714285714286
1,1e-16,0.5,3,15,1500,1,0.9,3.8227274417877197,0.37698417609948454,0.9142058923166593,6,0.4830952380952381
1,1e-16,0.5,3,15,1500,2,0.9,3.7095844745635986,0.4492860919285328,0.8051118249747237,6,0.4113015873015873
1,1e-16,0.5,3,15,1500,3,0.9,3.8889102935791016,0.34804831383581947,0.7120448701032518,5,0.4818095238095238
1,1e-16,0.5,3,15,1500,4,0.9,4.002989768981934,0.4845449175502523,0.6181806414504453,6,0.31457142857142856
1,1e-16,0.5,3,50,1500,0,0.9,9.283455610275269,0.45503464282282896,0.600869342998419,6,0.302015873015873
1,1e-16,0.5,3,50,1500,1,0.9,8.78363823890686,0.523541375817608,0.7098771030601569,7,0.2706825396825397
1,1e-16,0.5,3,50,1500,2,0.9,8.934488773345947,0.5097774125909524,0.8297318089870989,7,0.34406349206349207
1,1e-16,0.5,3,50,1500,3,0.9,8.068565845489502,0.4707724137666799,0.6896114392829238,6,0.33411111111111114
1,1e-16,0.5,3,50,1500,4,0.9,9.831302642822266,0.463651410184208,0.5486056997070229,6,0.21458730158730158
1,1e-16,0.5,5,5,1500,0,0.9,122.22420406341553,0.4320438754845595,0.7711422993745236,6,0.40365079365079365
1,1e-16,0.5,5,5,1500,1,0.9,2.6705496311187744,0.44707752064170286,0.9226164272725018,7,0.412984126984127
1,1e-16,0.5,5,5,1500,2,0.9,2.6767163276672363,0.5630674538401235,0.921158868450308,8,0.3341746031746032
1,1e-16,0.5,5,5,1500,3,0.9,2.694887399673462,0.5277233552444313,0.7832925010577467,7,0.31806349206349205
1,1e-16,0.5,5,5,1500,4,0.9,2.675126552581787,0.2665939359606807,0.9355905120133567,5,0.5888571428571429
1,1e-16,0.5,5,15,1500,0,0.9,128.02635145187378,0.39197039241574994,0.5648957080577102,5,0.4087936507936508
1,1e-16,0.5,5,15,1500,1,0.9,3.6905717849731445,0.3710200837088719,0.9175807677962574,6,0.48687301587301585
1,1e-16,0.5,5,15,1500,2,0.9,4.366938352584839,0.44270652502635577,0.8058327493005273,6,0.41479365079365077
1,1e-16,0.5,5,15,1500,3,0.9,3.707627296447754,0.3421288974223326,0.7172434129396592,5,0.4868095238095238
1,1e-16,0.5,5,15,1500,4,0.9,3.868650436401367,0.47851190566643137,0.6181441476625775,6,0.31865079365079363
1,1e-16,0.5,5,50,1500,0,0.9,140.05065274238586,0.49614738665713853,0.6334681032387364,7,0.23547619047619048
1,1e-16,0.5,5,50,1500,1,0.9,12.86570930480957,0.5109126800235382,0.7018261221022856,7,0.27415873015873016
1,1e-16,0.5,5,50,1500,2,0.9,11.03507399559021,0.5271370844790538,0.6867408704273172,7,0.22898412698412698
1,1e-16,0.5,5,50,1500,3,0.9,11.784301042556763,0.4497098172815038,0.6219993945350089,6,0.2924761904761905
1,1e-16,0.5,5,50,1500,4,0.9,12.37912392616272,0.4514941449215599,0.5463998187004788,6,0.21985714285714286
1,1e-08,0.0,2,5,1500,0,0.9,2.3132073879241943,0.6113646670663128,0.6196475990806938,8,0.015507936507936509
1,1e-08,0.0,2,5,1500,1,0.9,2.3361246585845947,0.6049755498882823,0.6401351892416718,8,0.0563968253968254
1,1e-08,0.0,2,5,1500,2,0.9,2.48380970954895,0.5107408750898416,0.525522313558222,7,0.038714285714285715
1,1e-08,0.0,2,5,1500,3,0.9,2.4273900985717773,0.6526176808113178,0.665649507768039,9,0.0223015873015873
1,1e-08,0.0,2,5,1500,4,0.9,2.470611095428467,0.7902507811053044,0.8277386896546811,10,0.039396825396825395
1,1e-08,0.0,2,15,1500,0,0.9,9.584282636642456,0.7623740494509024,0.7652328802662182,9,0.0038095238095238095
1,1e-08,0.0,2,15,1500,1,0.9,4.117065906524658,0.7588735571880566,0.7653665787667405,9,0.009047619047619047
1,1e-08,0.0,2,15,1500,2,0.9,4.10714316368103,0.6452136936620145,0.6473024263961565,8,0.003761904761904762
1,1e-08,0.0,2,15,1500,3,0.9,4.283844709396362,0.7471801235008263,0.7412115042649141,8,0.0903015873015873
1,1e-08,0.0,2,15,1500,4,0.9,3.861752510070801,0.822235076137432,0.8257131207033853,10,0.004031746031746032
1,1e-08,0.0,2,50,1500,0,0.9,8.068477392196655,0.8185622813218381,0.823939964642964,10,0.006079365079365079
1,1e-08,0.0,2,50,1500,1,0.9,8.24466609954834,0.7597512936168156,0.7644362448556197,9,0.006079365079365079
1,1e-08,0.0,2,50,1500,2,0.9,10.045458316802979,0.7567132956051403,0.7616918005523557,9,0.0064444444444444445
1,1e-08,0.0,2,50,1500,3,0.9,8.042966842651367,0.7588198818330314,0.7637897925467859,9,0.0064285714285714285
1,1e-08,0.0,2,50,1500,4,0.9,9.28833270072937,0.8150609246277685,0.8210965096709285,10,0.00680952380952381
1,1e-08,0.0,3,5,1500,0,0.9,4.656009674072266,0.6205649633342922,0.6397509481277103,8,0.032952380952380955
1,1e-08,0.0,3,5,1500,1,0.9,2.397094964981079,0.727318877182004,0.7438740036670681,9,0.022507936507936508
1,1e-08,0.0,3,5,1500,2,0.9,2.4228975772857666,0.7393311244582265,0.756814007060671,9,0.022555555555555554
1,1e-08,0.0,3,5,1500,3,0.9,2.3563284873962402,0.8033845697365596,0.8211640985842206,10,0.02012698412698413
1,1e-08,0.0,3,5,1500,4,0.9,2.4888031482696533,0.7985415330053149,0.8205013527165153,10,0.025174603174603176
1,1e-08,0.0,3,15,1500,0,0.9,4.357407093048096,0.827595450060743,0.8335671669581377,10,0.006746031746031746
1,1e-08,0.0,3,15,1500,1,0.9,3.9696784019470215,0.7658027277733084,0.7706673332167896,9,0.006349206349206349
1,1e-08,0.0,3,15,1500,2,0.9,3.438128709793091,0.7658126501499304,0.7708096599173324,9,0.006523809523809524
1,1e-08,0.0,3,15,1500,3,0.9,3.3055667877197266,0.8171227850336807,0.8243908069699005,9,0.09163492063492064
1,1e-08,0.0,3,15,1500,4,0.9,3.9640324115753174,0.8254765909453022,0.8316815071022888,10,0.007015873015873016
1,1e-08,0.0,3,50,1500,0,0.9,142.64494967460632,0.8181334965882069,0.8285295391862357,10,0.011476190476190477
1,1e-08,0.0,3,50,1500,1,0.9,17.023341178894043,0.8044164870856937,0.818979236898354,9,0.09384126984126984
1,1e-08,0.0,3,50,1500,2,0.9,24.067551374435425,0.8139432438966017,0.8248102176732257,10,0.012015873015873016
1,1e-08,0.0,3,50,1500,3,0.9,24.05967926979065,0.8022625247840215,0.8173148772957812,9,0.0936984126984127
1,1e-08,0.0,3,50,1500,4,0.9,22.371373176574707,0.8052207461694041,0.8184445086564379,9,0.09661904761904762
1,1e-08,0.0,5,5,1500,0,0.9,8.19334602355957,0.6290188813213838,0.6478158956062295,8,0.032206349206349204
1,1e-08,0.0,5,5,1500,1,0.9,2.197047233581543,0.7545536319554476,0.7673395395641338,9,0.01657142857142857
1,1e-08,0.0,5,5,1500,2,0.9,2.255394220352173,0.7460513156880624,0.7573017456955469,9,0.014793650793650793
1,1e-08,0.0,5,5,1500,3,0.9,2.463317632675171,0.7437157141735543,0.7653666980063979,9,0.027714285714285716
1,1e-08,0.0,5,5,1500,4,0.9,2.4543919563293457,0.6848285396183612,0.6962814635884648,8,0.017523809523809525
1,1e-08,0.0,5,15,1500,0,0.9,9.64699673652649,0.8245213221218759,0.8357060426103666,10,0.012333333333333333
1,1e-08,0.0,5,15,1500,1,0.9,3.8049213886260986,0.7655714756924539,0.773885975734774,9,0.010587301587301588
1,1e-08,0.0,5,15,1500,2,0.9,3.457401752471924,0.8198716856348555,0.8324746114411978,9,0.10012698412698413
1,1e-08,0.0,5,15,1500,3,0.9,3.931401014328003,0.8190691387034172,0.8298176052213501,9,0.0990952380952381
1,1e-08,0.0,5,15,1500,4,0.9,3.785993814468384,0.75438438595809,0.7631623222621415,9,0.01138095238095238
1,1e-08,0.0,5,50,1500,0,0.9,11.335692167282104,0.6649319831834397,0.677054837329989,9,0.01873015873015873
1,1e-08,0.0,5,50,1500,1,0.9,12.038776397705078,0.8126554734877759,0.8299749910011172,10,0.01865079365079365
1,1e-08,0.0,5,50,1500,2,0.9,9.675694465637207,0.7393205056033566,0.7533300510243698,9,0.017968253968253967
1,1e-08,0.0,5,50,1500,3,0.9,11.802873373031616,0.6058899923205141,0.6160969928638779,8,0.018492063492063494
1,1e-08,0.0,5,50,1500,4,0.9,11.749140739440918,0.736273792562893,0.7510357327599623,9,0.018968253968253967
1,1e-08,0.1,2,5,1500,0,0.9,2.6588125228881836,0.6433819330761019,0.6632559000272344,9,0.03288888888888889
1,1e-08,0.1,2,5,1500,1,0.9,2.8901846408843994,0.7955978570091735,0.8160051910995584,10,0.02388888888888889
1,1e-08,0.1,2,5,1500,2,0.9,2.591979742050171,0.3660632208924085,0.9230736135232327,6,0.49344444444444446
1,1e-08,0.1,2,5,1500,3,0.9,2.494723081588745,0.3808140906786954,0.3560287225506729,6,0.12536507936507937
1,1e-08,0.1,2,5,1500,4,0.9,2.581299304962158,0.7921903582233413,0.8190371540662525,10,0.02992063492063492
1,1e-08,0.1,2,15,1500,0,0.9,10.229852199554443,0.818072909884127,0.8239413296863314,10,0.00680952380952381
1,1e-08,0.1,2,15,1500,1,0.9,4.1112964153289795,0.7462854559689658,0.7547206332160029,9,0.012015873015873016
1,1e-08,0.1,2,15,1500,2,0.9,3.7297110557556152,0.7511082443902937,0.7553294210435368,9,0.0057936507936507935
1,1e-08,0.1,2,15,1500,3,0.9,4.374626159667969,0.7486738937495157,0.758071254611141,9,0.013174603174603174
1,1e-08,0.1,2,15,1500,4,0.9,4.051833629608154,0.8214935516559586,0.8269463507488116,10,0.006333333333333333
1,1e-08,0.1,2,50,1500,0,0.9,8.595948219299316,0.8190623917467382,0.8280260665971191,10,0.010126984126984127
1,1e-08,0.1,2,50,1500,1,0.9,9.098569869995117,0.8185676742818231,0.8269200361438361,10,0.009428571428571429
1,1e-08,0.1,2,50,1500,2,0.9,9.67060136795044,0.8148798166738147,0.8241104937140878,10,0.010396825396825397
1,1e-08,0.1,2,50,1500,3,0.9,10.048580408096313,0.7989678725110454,0.8874742940838634,9,0.16814285714285715
1,1e-08,0.1,2,50,1500,4,0.9,9.999184370040894,0.8712971390821049,0.8934593577455126,10,0.08950793650793651
1,1e-08,0.1,3,5,1500,0,0.9,8.673983335494995,0.48374285728121363,0.49264416268179695,7,0.02531746031746032
1,1e-08,0.1,3,5,1500,1,0.9,2.3293981552124023,0.7368379060182648,0.7550393787838278,9,0.02426984126984127
1,1e-08,0.1,3,5,1500,2,0.9,2.839492082595825,0.8323546965700851,0.9048582667342251,10,0.12873015873015872
1,1e-08,0.1,3,5,1500,3,0.9,2.6716725826263428,0.6151054392963304,0.6275318338580891,8,0.022603174603174604
1,1e-08,0.1,3,5,1500,4,0.9,2.789522647857666,0.8024669018267704,0.8343527666252821,10,0.03403174603174603
1,1e-08,0.1,3,15,1500,0,0.9,5.737760543823242,0.8252332445970855,0.8342870929564821,10,0.01019047619047619
1,1e-08,0.1,3,15,1500,1,0.9,3.8519928455352783,0.8260543667858663,0.8340171250496214,10,0.009031746031746031
1,1e-08,0.1,3,15,1500,2,0.9,3.8132359981536865,0.8248711705513353,0.8326755496351067,10,0.00884126984126984
1,1e-08,0.1,3,15,1500,3,0.9,3.966761350631714,0.7414088141971785,0.8068879111073552,8,0.18044444444444444
1,1e-08,0.1,3,15,1500,4,0.9,4.1188061237335205,0.754635025667176,0.761570533241416,9,0.009253968253968254
1,1e-08,0.1,3,50,1500,0,0.9,13.355633020401001,0.8632602161574487,0.8964883664409713,10,0.08938095238095238
1,1e-08,0.1,3,50,1500,1,0.9,9.789637327194214,0.8152995015174841,0.829930918370045,10,0.016
1,1e-08,0.1,3,50,1500,2,0.9,8.78054404258728,0.7392772043305372,0.75073558936695,9,0.014968253968253967
1,1e-08,0.1,3,50,1500,3,0.9,9.026618242263794,0.7901107515272682,0.8889927313442739,9,0.17066666666666666
1,1e-08,0.1,3,50,1500,4,0.9,9.186294794082642,0.6394673070141055,0.6482451279441487,8,0.014968253968253967
1,1e-08,0.1,5,5,1500,0,0.9,11.66868782043457,0.764053527912715,0.8211929273890323,9,0.131015873015873
1,1e-08,0.1,5,5,1500,1,0.9,2.4656124114990234,0.8070988291308662,0.8297828569914333,10,0.025158730158730158
1,1e-08,0.1,5,5,1500,2,0.9,3.178992748260498,0.7333995099121349,0.7517325184353872,9,0.02384126984126984
1,1e-08,0.1,5,5,1500,3,0.9,2.7865254878997803,0.7382466931583692,0.765037849179433,9,0.03422222222222222
1,1e-08,0.1,5,5,1500,4,0.9,2.512415647506714,0.6591694496930186,0.675225126632697,9,0.025380952380952383
1,1e-08,0.1,5,15,1500,0,0.9,4.753468036651611,0.8239937910036844,0.8378424045752071,10,0.015222222222222222
1,1e-08,0.1,5,15,1500,1,0.9,4.041428804397583,0.8169892158262401,0.8323068486051171,9,0.10276190476190476
1,1e-08,0.1,5,15,1500,2,0.9,3.754301071166992,0.744258404724684,0.7552438031150005,9,0.014444444444444444
1,1e-08,0.1,5,15,1500,3,0.9,4.212136745452881,0.5420022349702788,0.5475320935156542,7,0.012920634920634921
1,1e-08,0.1,5,15,1500,4,0.9,3.880157709121704,0.643739449268201,0.6521744304867507,8,0.014444444444444444
1,1e-08,0.1,5,50,1500,0,0.9,10.510632753372192,0.6635250097678944,0.6805679377038183,9,0.025714285714285714
1,1e-08,0.1,5,50,1500,1,0.9,10.805073261260986,0.8100156711360864,0.8347404649036585,10,0.025968253968253967
1,1e-08,0.1,5,50,1500,2,0.9,11.532403230667114,0.7390054099937924,0.7591503387450291,9,0.025095238095238094
1,1e-08,0.1,5,50,1500,3,0.9,10.240505933761597,0.6106260108803431,0.6245946049175902,8,0.024555555555555556
1,1e-08,0.1,5,50,1500,4,0.9,10.55994987487793,0.7369950764759098,0.7571165348688487,9,0.025174603174603176
1,1e-08,0.5,2,5,1500,0,0.9,170.92595052719116,0.43378792828127405,0.7028656227681492,6,0.37576190476190474
1,1e-08,0.5,2,5,1500,1,0.9,2.1923410892486572,0.4229934185321665,0.7288098402942835,6,0.4036349206349206
1,1e-08,0.5,2,5,1500,2,0.9,2.299198627471924,0.35448558439262606,0.6410265072571341,5,0.4451428571428571
1,1e-08,0.5,2,5,1500,3,0.9,2.371511220932007,0.2882422425261149,0.7763828097916955,5,0.5297936507936508
1,1e-08,0.5,2,5,1500,4,0.9,2.393054962158203,0.2985206688439258,0.2995979874369548,4,0.40723809523809523
1,1e-08,0.5,2,15,1500,0,0.9,4.165858745574951,0.391592485664401,0.5698151307355713,5,0.4095238095238095
1,1e-08,0.5,2,15,1500,1,0.9,3.7367498874664307,0.37751189760874815,0.913654540223824,6,0.48263492063492064
1,1e-08,0.5,2,15,1500,2,0.9,4.024831771850586,0.37596376228049894,0.9174841389395071,6,0.48477777777777775
1,1e-08,0.5,2,15,1500,3,0.9,3.7806737422943115,0.3481353216580741,0.7174592761588899,5,0.4838730158730159
1,1e-08,0.5,2,15,1500,4,0.9,4.201455116271973,0.4538353647859455,0.7455682841071904,6,0.38634920634920633
1,1e-08,0.5,2,50,1500,0,0.9,177.54467868804932,0.44498093947491224,0.6208656146165699,6,0.3422698412698413
1,1e-08,0.5,2,50,1500,1,0.9,11.29184365272522,0.5077973454177824,0.8343960308689118,7,0.3431269841269841
1,1e-08,0.5,2,50,1500,2,0.9,9.457690954208374,0.43952462259798825,0.9349216315632779,7,0.4190793650793651
1,1e-08,0.5,2,50,1500,3,0.9,10.030970811843872,0.40771420014944637,0.7570949565695214,6,0.41549206349206347
1,1e-08,0.5,2,50,1500,4,0.9,9.843302249908447,0.4357596437099493,0.6282485481775648,6,0.3490793650793651
1,1e-08,0.5,3,5,1500,0,0.9,2.716041326522827,0.6111759524435789,0.8521011016480871,8,0.26546031746031745
1,1e-08,0.5,3,5,1500,1,0.9,2.317859649658203,0.32855229434675004,0.6862881077476923,5,0.4962063492063492
1,1e-08,0.5,3,5,1500,2,0.9,2.282717227935791,0.5279194338631138,0.8377227380638679,7,0.33515873015873016
1,1e-08,0.5,3,5,1500,3,0.9,2.5942633152008057,0.3053369788467986,0.287541019724251,4,0.38595238095238094
1,1e-08,0.5,3,5,1500,4,0.9,2.273344039916992,0.30577597763338166,0.2991856500141408,4,0.40155555555555555
1,1e-08,0.5,3,15,1500,0,0.9,3.476392984390259,0.4849635860173647,0.61347447584348,6,0.3152857142857143
1,1e-08,0.5,3,15,1500,1,0.9,3.502864360809326,0.37076870916781485,0.9200365757634771,6,0.4876190476190476
