k,min_prob,model_prior_strength,n_iter,n_neighbors,min_cluster_size,iteration,train_size,duration,adj_rand,adj_rand_no_noise,number_of_clusters,proportion_of_noise
1,1e-16,0.1,3,15,800,0,0.9,3.8092682361602783,0.8949887353356849,0.9071534153689877,11,0.01180952380952381
1,1e-16,0.1,3,15,800,1,0.9,4.143364191055298,0.8943995017830868,0.9050069468608335,11,0.010333333333333333
1,1e-16,0.1,3,15,800,2,0.9,4.066164493560791,0.891805004088124,0.9027582842961221,11,0.01073015873015873
1,1e-16,0.1,3,15,800,3,0.9,3.9834091663360596,0.887457162184072,0.8999846955360763,11,0.012301587301587301
1,1e-16,0.1,3,15,800,4,0.9,4.548727989196777,0.8202542840572297,0.8275793150454799,10,0.008412698412698413
1,1e-16,0.1,3,50,800,0,0.9,12.912513256072998,0.8880336512307542,0.9023160940212863,11,0.013428571428571429
1,1e-16,0.1,3,50,800,1,0.9,11.400951862335205,0.8822975928653932,0.8967546412001822,11,0.013714285714285714
1,1e-16,0.1,3,50,800,2,0.9,8.960209131240845,0.8847942564511472,0.900272810817399,11,0.014555555555555556
1,1e-16,0.1,3,50,800,3,0.9,9.278307676315308,0.8823026024474103,0.8965954164204305,11,0.013507936507936509
1,1e-16,0.1,3,50,800,4,0.9,8.408380031585693,0.8854495542735856,0.9015728696845812,11,0.015111111111111112
1,1e-16,0.1,5,5,800,0,0.9,2.874037265777588,0.7399637401992224,0.7880115850082344,11,0.05131746031746032
1,1e-16,0.1,5,5,800,1,0.9,2.7505033016204834,0.8571399327861118,0.905682943129594,11,0.04385714285714286
1,1e-16,0.1,5,5,800,2,0.9,3.003269672393799,0.7703156921727684,0.8093070299653987,10,0.04507936507936508
1,1e-16,0.1,5,5,800,3,0.9,2.8110392093658447,0.7778678206079339,0.8759060095324853,12,0.07753968253968253
1,1e-16,0.1,5,5,800,4,0.9,2.867593288421631,0.8000995691297641,0.8346696478978466,10,0.037047619047619045
1,1e-16,0.1,5,15,800,0,0.9,3.84656023979187,0.8939530100647508,0.9098463006908144,11,0.015063492063492064
1,1e-16,0.1,5,15,800,1,0.9,3.83882999420166,0.8869091132957495,0.901692436258425,11,0.014142857142857143
1,1e-16,0.1,5,15,800,2,0.9,3.6230099201202393,0.8932226876699413,0.910342216287265,11,0.016142857142857143
1,1e-16,0.1,5,15,800,3,0.9,3.7043113708496094,0.8560460239058694,0.873634582593177,12,0.016476190476190478
1,1e-16,0.1,5,15,800,4,0.9,3.62465500831604,0.8912132058571091,0.9087673317522756,11,0.016476190476190478
1,1e-16,0.1,5,50,800,0,0.9,137.3323745727539,0.8791933341655207,0.9040222010102555,11,0.02266666666666667
1,1e-16,0.1,5,50,800,1,0.9,11.889682292938232,0.8757567402342546,0.9016110016299563,11,0.023571428571428573
1,1e-16,0.1,5,50,800,2,0.9,11.693358659744263,0.8768915320575579,0.9031370069389208,11,0.02388888888888889
1,1e-16,0.1,5,50,800,3,0.9,11.187873601913452,0.767063190156037,0.795396972478668,9,0.0880952380952381
1,1e-16,0.1,5,50,800,4,0.9,10.583816051483154,0.8766699642956767,0.902834841839843,11,0.023825396825396826
1,1e-16,0.5,2,5,800,0,0.9,2.7344179153442383,0.5827612035847077,0.7939481626494218,9,0.2424126984126984
1,1e-16,0.5,2,5,800,1,0.9,2.4844751358032227,0.5492296997834818,0.9136362815690233,9,0.31396825396825395
1,1e-16,0.5,2,5,800,2,0.9,2.5030431747436523,0.6287036369243235,0.9094035068132372,9,0.26476190476190475
1,1e-16,0.5,2,5,800,3,0.9,2.2509374618530273,0.26377428305533085,0.8813765881095762,7,0.5431587301587302
1,1e-16,0.5,2,5,800,4,0.9,2.527470588684082,0.4398203058893318,0.9297327702699058,7,0.423
1,1e-16,0.5,2,15,800,0,0.9,128.26968502998352,0.6877582324273832,0.9079822389569994,10,0.2064920634920635
1,1e-16,0.5,2,15,800,1,0.9,4.477505445480347,0.7602439698700749,0.9015037769573382,10,0.15425396825396825
1,1e-16,0.5,2,15,800,2,0.9,4.269165277481079,0.6093808151557083,0.910570797065476,8,0.3030634920634921
1,1e-16,0.5,2,15,800,3,0.9,3.8606317043304443,0.7003535949001529,0.9108959153489068,9,0.23377777777777778
1,1e-16,0.5,2,15,800,4,0.9,3.7697336673736572,0.6891749193929885,0.9082590075845974,9,0.23095238095238096
1,1e-16,0.5,2,50,800,0,0.9,137.44821667671204,0.6267128480692898,0.9191451105504137,10,0.23809523809523808
1,1e-16,0.5,2,50,800,1,0.9,10.031107902526855,0.6853467953532404,0.9167775443105206,10,0.20046031746031745
1,1e-16,0.5,2,50,800,2,0.9,9.90789008140564,0.6469258137753852,0.8034070992353979,10,0.19134920634920635
1,1e-16,0.5,2,50,800,3,0.9,10.108938455581665,0.43186577108438917,0.7154406556132651,8,0.35025396825396826
1,1e-16,0.5,2,50,800,4,0.9,9.126047611236572,0.6319276381813687,0.8678872924341892,11,0.21204761904761904
1,1e-16,0.5,3,5,800,0,0.9,2.2489211559295654,0.5727241616038827,0.633706769505723,9,0.09285714285714286
1,1e-16,0.5,3,5,800,1,0.9,2.225961208343506,0.607171055839247,0.8296078517189569,8,0.2587777777777778
1,1e-16,0.5,3,5,800,2,0.9,2.226289749145508,0.6929449379074211,0.8583571065018732,9,0.18601587301587302
1,1e-16,0.5,3,5,800,3,0.9,2.3245747089385986,0.4797044364069559,0.8894104410011061,10,0.3390952380952381
1,1e-16,0.5,3,5,800,4,0.9,2.2285590171813965,0.6477889236652483,0.9102957041025166,10,0.23092063492063492
1,1e-16,0.5,3,15,800,0,0.9,3.8129448890686035,0.683649345409423,0.9129122242478711,10,0.2099047619047619
1,1e-16,0.5,3,15,800,1,0.9,3.479490280151367,0.7735740263438187,0.9062799031791684,10,0.14696825396825397
1,1e-16,0.5,3,15,800,2,0.9,3.7167932987213135,0.6862348317446463,0.8298201638132979,9,0.18461904761904763
1,1e-16,0.5,3,15,800,3,0.9,3.338038682937622,0.5968942750243527,0.916657657430515,8,0.31033333333333335
1,1e-16,0.5,3,15,800,4,0.9,3.5878794193267822,0.7756896505146069,0.9083080200253565,10,0.1491111111111111
1,1e-16,0.5,3,50,800,0,0.9,137.75003027915955,0.6380460367320547,0.8616364365697677,10,0.20474603174603176
1,1e-16,0.5,3,50,800,1,0.9,10.117113828659058,0.623410802178246,0.8553422114358966,12,0.204984126984127
1,1e-16,0.5,3,50,800,2,0.9,10.408677101135254,0.6310467053335763,0.7885718168162326,12,0.14444444444444443
1,1e-16,0.5,3,50,800,3,0.9,10.554007530212402,0.5107030500424472,0.6609017430718819,8,0.25692063492063494
1,1e-16,0.5,3,50,800,4,0.9,9.339151382446289,0.6263036063438263,0.8732935669212294,11,0.21215873015873016
1,1e-16,0.5,5,5,800,0,0.9,2.2487881183624268,0.6147896524881176,0.9169721595908674,10,0.253
1,1e-16,0.5,5,5,800,1,0.9,2.2564897537231445,0.7864003057261846,0.90345524926005,11,0.0936031746031746
1,1e-16,0.5,5,5,800,2,0.9,2.186241626739502,0.6650980525896425,0.914048920629601,9,0.24907936507936507
1,1e-16,0.5,5,5,800,3,0.9,2.228250503540039,0.47255228365254975,0.8871227325760924,10,0.3423809523809524
1,1e-16,0.5,5,5,800,4,0.9,2.2521538734436035,0.6837792792197029,0.8916758276486869,9,0.21463492063492062
1,1e-16,0.5,5,15,800,0,0.9,3.687607765197754,0.6550569278848379,0.9173407130932494,9,0.2488095238095238
1,1e-16,0.5,5,15,800,1,0.9,3.485058069229126,0.7668938180160839,0.9114060713220052,10,0.15203174603174605
1,1e-16,0.5,5,15,800,2,0.9,3.2542943954467773,0.6852321635381935,0.8327542886880827,9,0.1820793650793651
1,1e-16,0.5,5,15,800,3,0.9,3.264394998550415,0.5364160938548823,0.7609368780362425,7,0.3086190476190476
1,1e-16,0.5,5,15,800,4,0.9,3.257550001144409,0.7674254927123753,0.9117478697207279,10,0.15495238095238095
1,1e-16,0.5,5,50,800,0,0.9,10.310959339141846,0.5995711712712187,0.8166979008212419,11,0.203984126984127
1,1e-16,0.5,5,50,800,1,0.9,10.55850625038147,0.6568144436566901,0.9233737208710012,10,0.21288888888888888
1,1e-16,0.5,5,50,800,2,0.9,10.360917091369629,0.6048211505589606,0.7903830807945759,10,0.2066825396825397
1,1e-16,0.5,5,50,800,3,0.9,9.019467115402222,0.5008386064253333,0.6441726021911074,7,0.21819047619047618
1,1e-16,0.5,5,50,800,4,0.9,11.238473653793335,0.6071626431610251,0.8728151133986035,11,0.21828571428571428
1,1e-08,0.0,2,5,800,0,0.9,130.00518560409546,0.7931530089099771,0.8601836329294597,11,0.06015873015873016
1,1e-08,0.0,2,5,800,1,0.9,2.8471837043762207,0.8301609310727692,0.9042525249409854,11,0.07114285714285715
1,1e-08,0.0,2,5,800,2,0.9,2.9245550632476807,0.8347422889472418,0.894182845025949,11,0.055841269841269844
1,1e-08,0.0,2,5,800,3,0.9,2.9848506450653076,0.6728815915658227,0.7184116702412632,10,0.055857142857142855
1,1e-08,0.0,2,5,800,4,0.9,2.3991329669952393,0.7649669067265236,0.8094648417561199,10,0.04819047619047619
1,1e-08,0.0,2,15,800,0,0.9,3.087944746017456,0.8963107188238923,0.901974450033159,11,0.005603174603174603
1,1e-08,0.0,2,15,800,1,0.9,3.0717194080352783,0.8984475054631673,0.9040252082554537,11,0.00553968253968254
1,1e-08,0.0,2,15,800,2,0.9,3.1663589477539062,0.8964853828226768,0.905264733548559,11,0.008873015873015873
1,1e-08,0.0,2,15,800,3,0.9,3.1161251068115234,0.8133303786345575,0.8171254643039845,10,0.004492063492063492
1,1e-08,0.0,2,15,800,4,0.9,3.0927844047546387,0.8126005071273352,0.815999271305731,10,0.003984126984126984
1,1e-08,0.0,2,50,800,0,0.9,7.927011489868164,0.8911974847546391,0.8976121551416979,11,0.006142857142857143
1,1e-08,0.0,2,50,800,1,0.9,8.132560968399048,0.8826567588400535,0.8887303761735328,11,0.005904761904761905
1,1e-08,0.0,2,50,800,2,0.9,8.042938709259033,0.8794127731756785,0.8862172205234617,11,0.006555555555555556
1,1e-08,0.0,2,50,800,3,0.9,8.730927467346191,0.8857064800430126,0.892452576963987,11,0.0064761904761904765
1,1e-08,0.0,2,50,800,4,0.9,7.988054990768433,0.8894673368012758,0.8968468133048731,11,0.007031746031746031
1,1e-08,0.0,3,5,800,0,0.9,2.4857428073883057,0.8474817677075198,0.9010994037410471,11,0.04884126984126984
1,1e-08,0.0,3,5,800,1,0.9,2.549037218093872,0.876026682299969,0.9051261821432399,11,0.027825396825396826
1,1e-08,0.0,3,5,800,2,0.9,2.2455782890319824,0.7397023735102785,0.8146612973234298,10,0.0796984126984127
1,1e-08,0.0,3,5,800,3,0.9,2.2014896869659424,0.7642791338996372,0.8837805255760254,12,0.10192063492063493
1,1e-08,0.0,3,5,800,4,0.9,2.2251932621002197,0.7669240282869575,0.8102633472393622,10,0.049428571428571426
1,1e-08,0.0,3,15,800,0,0.9,9.422017574310303,0.902265415331453,0.9108171080781368,11,0.008206349206349207
1,1e-08,0.0,3,15,800,1,0.9,3.499191999435425,0.8989732598750162,0.9075473187830064,11,0.008285714285714285
1,1e-08,0.0,3,15,800,2,0.9,3.745243549346924,0.9029153655701115,0.9113207236068341,11,0.008047619047619048
1,1e-08,0.0,3,15,800,3,0.9,3.530379295349121,0.9002082628051353,0.9083250587054514,11,0.00780952380952381
1,1e-08,0.0,3,15,800,4,0.9,3.5721423625946045,0.8249047489046903,0.8310720231332795,10,0.006968253968253968
1,1e-08,0.0,3,50,800,0,0.9,10.88010859489441,0.8901762439781882,0.9027962243113288,11,0.011777777777777778
1,1e-08,0.0,3,50,800,1,0.9,10.38537049293518,0.8799819971282336,0.8928226761792105,11,0.01211111111111111
1,1e-08,0.0,3,50,800,2,0.9,11.15510082244873,0.884365683668962,0.897163177906411,11,0.011984126984126984
1,1e-08,0.0,3,50,800,3,0.9,8.927900314331055,0.8784941827034508,0.8913562469250456,11,0.012126984126984127
1,1e-08,0.0,3,50,800,4,0.9,10.5392165184021,0.8889238393868908,0.9024432592268734,11,0.012571428571428572
1,1e-08,0.0,5,5,800,0,0.9,135.1235740184784,0.8156218893550142,0.8836242218394152,12,0.05598412698412698
1,1e-08,0.0,5,5,800,1,0.9,2.78123140335083,0.8791010718991669,0.9131694930875837,11,0.03088888888888889
1,1e-08,0.0,5,5,800,2,0.9,3.0199952125549316,0.8782086111666532,0.9072088328680015,11,0.027174603174603174
1,1e-08,0.0,5,5,800,3,0.9,2.736862897872925,0.7437214681538077,0.8271115365091354,12,0.07258730158730159
1,1e-08,0.0,5,5,800,4,0.9,2.3886525630950928,0.8688339820068844,0.9057219328689502,11,0.03406349206349207
1,1e-08,0.0,5,15,800,0,0.9,3.814542770385742,0.8480748933005414,0.866062639066819,12,0.016761904761904763
1,1e-08,0.0,5,15,800,1,0.9,3.2941665649414062,0.8910070366339661,0.9037556549049928,11,0.012095238095238095
1,1e-08,0.0,5,15,800,2,0.9,3.355185031890869,0.8985822672688271,0.912956613418642,11,0.01338095238095238
1,1e-08,0.0,5,15,800,3,0.9,3.741720199584961,0.896137097711869,0.9095810479390747,11,0.012555555555555556
1,1e-08,0.0,5,15,800,4,0.9,4.166480779647827,0.8957137853244899,0.9107046978110769,11,0.013952380952380952
1,1e-08,0.0,5,50,800,0,0.9,10.079288721084595,0.884164204480215,0.9058175964927898,11,0.019682539682539683
1,1e-08,0.0,5,50,800,1,0.9,9.826301574707031,0.8797366504789902,0.9012962140761784,11,0.019666666666666666
1,1e-08,0.0,5,50,800,2,0.9,10.941412210464478,0.8816987185963624,0.9036601126631005,11,0.019936507936507936
1,1e-08,0.0,5,50,800,3,0.9,9.998313665390015,0.8747829323419101,0.8961917597979113,11,0.01965079365079365
1,1e-08,0.0,5,50,800,4,0.9,10.732430696487427,0.8801521651579874,0.9039647117338264,11,0.02153968253968254
1,1e-08,0.1,2,5,800,0,0.9,11.188955545425415,0.7754992402918024,0.8090678894192858,10,0.03715873015873016
1,1e-08,0.1,2,5,800,1,0.9,2.87200665473938,0.7530497872386175,0.7971979976828235,9,0.12141269841269842
1,1e-08,0.1,2,5,800,2,0.9,2.7142810821533203,0.8301587913107231,0.8952287801838406,11,0.058238095238095235
1,1e-08,0.1,2,5,800,3,0.9,2.6045196056365967,0.7111152147610391,0.8235422153584304,11,0.10214285714285715
1,1e-08,0.1,2,5,800,4,0.9,2.949319839477539,0.7844956212777149,0.8444089408071432,10,0.0667936507936508
1,1e-08,0.1,2,15,800,0,0.9,134.67672038078308,0.8881705766289341,0.8986616158717334,11,0.010333333333333333
1,1e-08,0.1,2,15,800,1,0.9,3.5103707313537598,0.8881501304974228,0.9020215078048648,11,0.013857142857142858
1,1e-08,0.1,2,15,800,2,0.9,3.426821708679199,0.8907824255820904,0.899967844224173,11,0.009142857142857144
1,1e-08,0.1,2,15,800,3,0.9,3.950498104095459,0.8053499404566203,0.8150301347183553,10,0.011587301587301587
1,1e-08,0.1,2,15,800,4,0.9,4.374912977218628,0.8220887180248203,0.827452538267576,10,0.006238095238095238
1,1e-08,0.1,2,50,800,0,0.9,11.34646224975586,0.888414009524441,0.900153883097985,11,0.01126984126984127
1,1e-08,0.1,2,50,800,1,0.9,9.838067770004272,0.8813764899630495,0.8917060417119712,11,0.010015873015873016
1,1e-08,0.1,2,50,800,2,0.9,10.495944023132324,0.8830428614470587,0.8944893745620413,11,0.010952380952380953
1,1e-08,0.1,2,50,800,3,0.9,9.175537109375,0.85837362050502,0.8691468809693853,12,0.01034920634920635
1,1e-08,0.1,2,50,800,4,0.9,9.240419626235962,0.8876059143582877,0.898770833997933,11,0.01065079365079365
1,1e-08,0.1,3,5,800,0,0.9,8.54941439628601,0.8176710400324106,0.876904456765261,12,0.05115873015873016
1,1e-08,0.1,3,5,800,1,0.9,2.2494006156921387,0.8554261353729247,0.9005711852640821,11,0.04246031746031746
1,1e-08,0.1,3,5,800,2,0.9,2.674748659133911,0.8456488929640585,0.9066878269972459,11,0.05592063492063492
1,1e-08,0.1,3,5,800,3,0.9,2.194014310836792,0.7123061734322309,0.7887585572923267,11,0.07614285714285714
1,1e-08,0.1,3,5,800,4,0.9,2.5508127212524414,0.7104243907642901,0.7855342679796599,9,0.1396984126984127
1,1e-08,0.1,3,15,800,0,0.9,10.145746231079102,0.8953368633803037,0.9092355389632217,11,0.013317460317460318
1,1e-08,0.1,3,15,800,1,0.9,3.6968796253204346,0.8941826864876729,0.9065441943973094,11,0.01192063492063492
1,1e-08,0.1,3,15,800,2,0.9,4.528761863708496,0.8925557785829742,0.9054551214139941,11,0.01246031746031746
1,1e-08,0.1,3,15,800,3,0.9,4.176623821258545,0.888020251078372,0.9022652385219002,11,0.01380952380952381
1,1e-08,0.1,3,15,800,4,0.9,3.637294054031372,0.8212038816703608,0.8296352218126979,10,0.009634920634920635
1,1e-08,0.1,3,50,800,0,0.9,139.24404621124268,0.8881484651082175,0.9060366014667531,11,0.016492063492063492
1,1e-08,0.1,3,50,800,1,0.9,11.461827993392944,0.8819329998636076,0.9002207358451935,11,0.016984126984126983
1,1e-08,0.1,3,50,800,2,0.9,10.138359308242798,0.885007930876049,0.9042136468331353,11,0.0176984126984127
1,1e-08,0.1,3,50,800,3,0.9,10.143943786621094,0.8820843918676342,0.8995280226444777,11,0.01623809523809524
1,1e-08,0.1,3,50,800,4,0.9,9.415106773376465,0.884954834067802,0.9047998949181538,11,0.018253968253968255
1,1e-08,0.1,5,5,800,0,0.9,10.837690830230713,0.7302349269872869,0.8013815069948375,11,0.06784126984126984
1,1e-08,0.1,5,5,800,1,0.9,2.2102015018463135,0.857351867092056,0.9027450650586978,11,0.04093650793650794
1,1e-08,0.1,5,5,800,2,0.9,2.488574981689453,0.8715690567900608,0.901526673263454,11,0.027904761904761904
1,1e-08,0.1,5,5,800,3,0.9,2.899691581726074,0.7406336188668402,0.7617711520510342,9,0.02680952380952381
1,1e-08,0.1,5,5,800,4,0.9,2.3409979343414307,0.7287297126188194,0.8507243925145221,11,0.1236031746031746
1,1e-08,0.1,5,15,800,0,0.9,9.830779075622559,0.8948444965580049,0.9133487364337859,11,0.017285714285714286
1,1e-08,0.1,5,15,800,1,0.9,3.7483580112457275,0.8921332212837995,0.9095804216761474,11,0.01638095238095238
1,1e-08,0.1,5,15,800,2,0.9,3.7447071075439453,0.8932354320488263,0.9137106603371186,11,0.018984126984126985
1,1e-08,0.1,5,15,800,3,0.9,3.5098726749420166,0.8562348760640186,0.8764719243881085,12,0.01873015873015873
1,1e-08,0.1,5,15,800,4,0.9,3.737147331237793,0.8915546971733648,0.9121087280704803,11,0.019015873015873017
1,1e-08,0.1,5,50,800,0,0.9,12.432823181152344,0.8784093275858064,0.909104246053329,11,0.027317460317460317
1,1e-08,0.1,5,50,800,1,0.9,9.370780944824219,0.8752391019860635,0.9070632735814544,11,0.028253968253968254
1,1e-08,0.1,5,50,800,2,0.9,9.284750938415527,0.8757929808664341,0.9076783660778333,11,0.028301587301587303
1,1e-08,0.1,5,50,800,3,0.9,10.372764587402344,0.7644639604644013,0.7995577748935531,9,0.09315873015873016
1,1e-08,0.1,5,50,800,4,0.9,10.104954719543457,0.8756974331587606,0.9080164514537205,11,0.028666666666666667
1,1e-08,0.5,2,5,800,0,0.9,5.160831928253174,0.579989658660376,0.7373567972305015,8,0.24974603174603174
1,1e-08,0.5,2,5,800,1,0.9,2.3014934062957764,0.5234275627196816,0.9139051733991468,9,0.324031746031746
1,1e-08,0.5,2,5,800,2,0.9,2.909412384033203,0.6493618706515846,0.9101823969417393,10,0.2385079365079365
1,1e-08,0.5,2,5,800,3,0.9,2.9928805828094482,0.5714784622018422,0.910457451294396,9,0.3016984126984127
1,1e-08,0.5,2,5,800,4,0.9,2.907097578048706,0.5309964060659178,0.9219069159034098,9,0.32782539682539685
1,1e-08,0.5,2,15,800,0,0.9,3.712369918823242,0.6771918600264264,0.9138242173156178,10,0.21317460317460318
1,1e-08,0.5,2,15,800,1,0.9,4.384012222290039,0.7546430500256052,0.9067618133399467,10,0.15895238095238096
1,1e-08,0.5,2,15,800,2,0.9,3.8668360710144043,0.6045431131855896,0.9136704983763947,8,0.30557142857142855
1,1e-08,0.5,2,15,800,3,0.9,4.142152309417725,0.69330072277095,0.9160337169387007,9,0.23853968253968255
1,1e-08,0.5,2,15,800,4,0.9,3.775398015975952,0.6807898889399983,0.9127233959594312,9,0.23582539682539683
1,1e-08,0.5,2,50,800,0,0.9,9.120715856552124,0.5708016780935238,0.8858845445298185,11,0.252
1,1e-08,0.5,2,50,800,1,0.9,8.354834794998169,0.6243365563587235,0.8792095053072927,11,0.2147936507936508
1,1e-08,0.5,2,50,800,2,0.9,8.761488437652588,0.6111216431047375,0.9284179623732414,9,0.2762857142857143
1,1e-08,0.5,2,50,800,3,0.9,9.122053384780884,0.4528918779940745,0.7137537182468854,8,0.3397936507936508
1,1e-08,0.5,2,50,800,4,0.9,8.268158435821533,0.6426050897866106,0.925113061574224,10,0.22723809523809524
1,1e-08,0.5,3,5,800,0,0.9,130.80018281936646,0.5631523677603967,0.6794910055358174,9,0.169984126984127
1,1e-08,0.5,3,5,800,1,0.9,2.858116388320923,0.5125669775749216,0.88015961881582,10,0.3066031746031746
1,1e-08,0.5,3,5,800,2,0.9,2.6292638778686523,0.645631540014741,0.9091161585223397,10,0.2366825396825397
1,1e-08,0.5,3,5,800,3,0.9,2.7372543811798096,0.40196695923669346,0.927525426198986,8,0.42293650793650794
1,1e-08,0.5,3,5,800,4,0.9,2.3563003540039062,0.3832952667173394,0.9321027839008217,7,0.4553809523809524
1,1e-08,0.5,3,15,800,0,0.9,4.038588285446167,0.6703160306737709,0.9197323548345433,10,0.2181269841269841
1,1e-08,0.5,3,15,800,1,0.9,4.040459394454956,0.7626684404688162,0.9131995106407131,10,0.1550952380952381
1,1e-08,0.5,3,15,800,2,0.9,4.157245874404907,0.6532907738542105,0.8342484587040373,8,0.24025396825396825
1,1e-08,0.5,3,15,800,3,0.9,4.249787330627441,0.5861143296728382,0.9219215053108469,8,0.31607936507936507
1,1e-08,0.5,3,15,800,4,0.9,4.037792205810547,0.764315513806507,0.9137311289388119,10,0.15655555555555556
1,1e-08,0.5,3,50,800,0,0.9,10.934141635894775,0.6056861014740776,0.8729879712878613,10,0.22436507936507938
1,1e-08,0.5,3,50,800,1,0.9,10.181235551834106,0.6063241129799057,0.8848710719064604,11,0.22377777777777777
1,1e-08,0.5,3,50,800,2,0.9,9.714447021484375,0.6150687030133173,0.8121561578669171,11,0.16666666666666666
1,1e-08,0.5,3,50,800,3,0.9,9.085740804672241,0.5156257979961589,0.7172038677908162,7,0.27634920634920634
1,1e-08,0.5,3,50,800,4,0.9,8.928587436676025,0.6276617981174429,0.9308561700825517,10,0.23174603174603176
1,1e-08,0.5,5,5,800,0,0.9,2.991783857345581,0.6007749304719024,0.8859118286030064,11,0.23976190476190476
1,1e-08,0.5,5,5,800,1,0.9,2.9517195224761963,0.7334712611971619,0.9119120646082441,10,0.17803174603174604
1,1e-08,0.5,5,5,800,2,0.9,2.6582553386688232,0.6958654890119165,0.9151219563346857,10,0.21042857142857144
1,1e-08,0.5,5,5,800,3,0.9,2.6300013065338135,0.6828822748440406,0.9213499672282421,10,0.21688888888888888
1,1e-08,0.5,5,5,800,4,0.9,2.2706263065338135,0.5649021759125825,0.9313590654070767,8,0.33614285714285713
1,1e-08,0.5,5,15,800,0,0.9,133.99498629570007,0.6358092695368848,0.92622990402013,9,0.2596349206349206
1,1e-08,0.5,5,15,800,1,0.9,4.560436010360718,0.7498582789772232,0.9194380664547956,10,0.16314285714285715
1,1e-08,0.5,5,15,800,2,0.9,4.395290851593018,0.6676921380016813,0.8393042496048617,9,0.19490476190476191
1,1e-08,0.5,5,15,800,3,0.9,4.227633953094482,0.5218883144174167,0.7688133061725582,7,0.31896825396825396
1,1e-08,0.5,5,15,800,4,0.9,3.8110618591308594,0.750689621258086,0.9203996221981836,10,0.16580952380952382
1,1e-08,0.5,5,50,800,0,0.9,19.07894229888916,0.5668451710958918,0.8346910671663332,11,0.2265873015873016
1,1e-08,0.5,5,50,800,1,0.9,9.253747463226318,0.5772323869912169,0.8831288611092531,11,0.23484126984126985
1,1e-08,0.5,5,50,800,2,0.9,8.128129005432129,0.5685476436542499,0.797587645144562,10,0.22873015873015873
1,1e-08,0.5,5,50,800,3,0.9,8.931324243545532,0.4760558095069047,0.6538236490275452,7,0.2406031746031746
1,1e-08,0.5,5,50,800,4,0.9,9.418352842330933,0.5646713717649692,0.8834785810541215,11,0.24192063492063492
1,0.0001,0.0,2,5,800,0,0.9,2.272089719772339,0.7969728059305993,0.8643998535816808,12,0.06350793650793651
1,0.0001,0.0,2,5,800,1,0.9,2.2807328701019287,0.7900430721637041,0.8208686009359784,10,0.038380952380952384
1,0.0001,0.0,2,5,800,2,0.9,2.8331403732299805,0.7166777721577594,0.7523685225425734,9,0.0436984126984127
1,0.0001,0.0,2,5,800,3,0.9,2.7674312591552734,0.7389371392699634,0.7874795508616201,11,0.05071428571428571
1,0.0001,0.0,2,5,800,4,0.9,2.8675947189331055,0.78003807587467,0.820505182956972,10,0.04285714285714286
1,0.0001,0.0,2,15,800,0,0.9,3.3193016052246094,0.8956488457071804,0.9096469258523866,11,0.013174603174603174
1,0.0001,0.0,2,15,800,1,0.9,3.375497341156006,0.8970088175923531,0.9103617350529686,11,0.01265079365079365
1,0.0001,0.0,2,15,800,2,0.9,3.828777313232422,0.8958473325776097,0.9123546616396889,11,0.015682539682539683
1,0.0001,0.0,2,15,800,3,0.9,3.2334401607513428,0.8118511797907622,0.8223811822730558,10,0.01192063492063492
1,0.0001,0.0,2,15,800,4,0.9,3.3099169731140137,0.8117966137138392,0.821208036237959,10,0.010634920634920634
1,0.0001,0.0,2,50,800,0,0.9,10.606179475784302,0.8880543496349915,0.9087951160672326,11,0.01876190476190476
1,0.0001,0.0,2,50,800,1,0.9,9.90362024307251,0.8789241159644227,0.8989210999279975,11,0.018333333333333333
1,0.0001,0.0,2,50,800,2,0.9,8.73843502998352,0.8765779061743897,0.8972113118341559,11,0.01888888888888889
1,0.0001,0.0,2,50,800,3,0.9,8.603134155273438,0.8815388433814547,0.9029017259556544,11,0.019412698412698413
1,0.0001,0.0,2,50,800,4,0.9,7.758306503295898,0.8861330578315257,0.9079671307402906,11,0.019698412698412698
1,0.0001,0.0,3,5,800,0,0.9,4.291816473007202,0.8680143081449174,0.9133444274601958,11,0.039730158730158734
1,0.0001,0.0,3,5,800,1,0.9,2.3499958515167236,0.8733444525293249,0.9132066027154128,11,0.0353015873015873
1,0.0001,0.0,3,5,800,2,0.9,2.378335475921631,0.816263971947274,0.8814680033043921,12,0.05511111111111111
1,0.0001,0.0,3,5,800,3,0.9,2.3723230361938477,0.7238581413013719,0.8105271378518096,11,0.08261904761904762
1,0.0001,0.0,3,5,800,4,0.9,2.3251428604125977,0.8387348450078733,0.9158115162045422,11,0.0661111111111111
1,0.0001,0.0,3,15,800,0,0.9,135.48637318611145,0.8971168025870865,0.921255538347616,11,0.02157142857142857
1,0.0001,0.0,3,15,800,1,0.9,3.629887819290161,0.8942628228366778,0.9176540860901015,11,0.021031746031746033
1,0.0001,0.0,3,15,800,2,0.9,3.4791994094848633,0.896638781404125,0.9210625993542386,11,0.02180952380952381
1,0.0001,0.0,3,15,800,3,0.9,4.110959529876709,0.892618613650634,0.9163568803478994,11,0.021365079365079365
1,0.0001,0.0,3,15,800,4,0.9,3.7381136417388916,0.8207833201542423,0.8395432336876235,10,0.019952380952380954
1,0.0001,0.0,3,50,800,0,0.9,9.25025224685669,0.8809037222074447,0.9186040241043837,11,0.0323015873015873
1,0.0001,0.0,3,50,800,1,0.9,9.482444524765015,0.8703547311878969,0.9068290809430183,11,0.031714285714285716
