k,min_prob,model_prior_strength,n_iter,n_neighbors,min_cluster_size,iteration,train_size,duration,adj_rand,adj_rand_no_noise,number_of_clusters,proportion_of_noise
1,0.01,0.1,2,50,600,4,0.9,10.005126714706421,0.7097252531324796,0.9184060217734943,12,0.13353968253968254
1,0.01,0.1,3,5,600,0,0.9,11.038883924484253,0.6798560793392456,0.9001996438807834,12,0.14344444444444446
1,0.01,0.1,3,5,600,1,0.9,2.457796812057495,0.7265913668142752,0.8597883358452341,10,0.10925396825396826
1,0.01,0.1,3,5,600,2,0.9,2.4734389781951904,0.7585571626500021,0.9389000769912504,11,0.12147619047619047
1,0.01,0.1,3,5,600,3,0.9,2.470588207244873,0.6422311072666033,0.8463395981314491,11,0.1483015873015873
1,0.01,0.1,3,5,600,4,0.9,2.415018320083618,0.7382845292022859,0.943398561459741,11,0.13896825396825396
1,0.01,0.1,3,15,600,0,0.9,4.077108860015869,0.7011585755435341,0.9145251310492988,12,0.13677777777777778
1,0.01,0.1,3,15,600,1,0.9,4.167893409729004,0.6803371524031983,0.8903963706827659,13,0.13636507936507936
1,0.01,0.1,3,15,600,2,0.9,4.287412166595459,0.6964431408752461,0.914002846040852,12,0.1388095238095238
1,0.01,0.1,3,15,600,3,0.9,3.6376335620880127,0.6605033565347971,0.916390452818321,12,0.1578253968253968
1,0.01,0.1,3,15,600,4,0.9,3.986205577850342,0.6895314083540874,0.8707469855219478,10,0.13398412698412698
1,0.01,0.1,3,50,600,0,0.9,10.148629665374756,0.6326416091060904,0.9216742856236895,12,0.1734126984126984
1,0.01,0.1,3,50,600,1,0.9,10.090826272964478,0.6281896714755469,0.9186360825442059,12,0.17463492063492064
1,0.01,0.1,3,50,600,2,0.9,10.96215295791626,0.6251689589471794,0.9255108414417647,12,0.1780793650793651
1,0.01,0.1,3,50,600,3,0.9,10.75775933265686,0.6297980057450666,0.9191937255039844,12,0.1740952380952381
1,0.01,0.1,3,50,600,4,0.9,11.881151914596558,0.6324815556731227,0.9234329692343937,12,0.17415873015873015
1,0.01,0.1,5,5,600,0,0.9,4.61762809753418,0.6494711208948178,0.9224159732425921,12,0.16587301587301587
1,0.01,0.1,5,5,600,1,0.9,2.7620162963867188,0.6451791284396068,0.9152687556000192,12,0.16463492063492063
1,0.01,0.1,5,5,600,2,0.9,2.4155709743499756,0.5959423735075957,0.9048417473496103,13,0.18836507936507937
1,0.01,0.1,5,5,600,3,0.9,2.5688326358795166,0.562924265532735,0.8426938587719033,12,0.18685714285714286
1,0.01,0.1,5,5,600,4,0.9,2.6729986667633057,0.6785082017252656,0.9513827335708775,11,0.16885714285714284
1,0.01,0.1,5,15,600,0,0.9,3.9569547176361084,0.607597276528414,0.9180028504296736,12,0.18496825396825398
1,0.01,0.1,5,15,600,1,0.9,3.9242403507232666,0.605114188257798,0.9179060022464314,12,0.18601587301587302
1,0.01,0.1,5,15,600,2,0.9,3.836648464202881,0.6043121980307178,0.9228157706362003,12,0.18834920634920635
1,0.01,0.1,5,15,600,3,0.9,3.80362606048584,0.5943853696251743,0.9178782748343647,12,0.19107936507936507
1,0.01,0.1,5,15,600,4,0.9,3.7732126712799072,0.6060642909704503,0.9203948238418833,12,0.18638095238095237
1,0.01,0.1,5,50,600,0,0.9,9.825377225875854,0.5283182743268019,0.9022162201409739,13,0.21777777777777776
1,0.01,0.1,5,50,600,1,0.9,10.120888710021973,0.5483469471358267,0.9242481330916112,12,0.21584126984126983
1,0.01,0.1,5,50,600,2,0.9,10.46847939491272,0.5774548027983145,0.9670694520454095,11,0.2180952380952381
1,0.01,0.1,5,50,600,3,0.9,9.372212648391724,0.49844083271242906,0.9183328982750819,12,0.2449047619047619
1,0.01,0.1,5,50,600,4,0.9,9.697453260421753,0.5463942344020916,0.926852966187019,12,0.21765079365079365
1,0.01,0.5,2,5,600,0,0.9,2.352492332458496,0.41755000319538704,0.8993916256367913,11,0.3347777777777778
1,0.01,0.5,2,5,600,1,0.9,2.438939094543457,0.39392785999334334,0.9092047790789337,11,0.34723809523809523
1,0.01,0.5,2,5,600,2,0.9,2.5442826747894287,0.5481839890478156,0.9436077173789682,11,0.25466666666666665
1,0.01,0.5,2,5,600,3,0.9,2.5525240898132324,0.3345210794724069,0.917895175683382,10,0.4212698412698413
1,0.01,0.5,2,5,600,4,0.9,2.7313311100006104,0.454155473946031,0.911076542653126,11,0.31607936507936507
1,0.01,0.5,2,15,600,0,0.9,139.21665048599243,0.3544558286774881,0.8908464698066518,11,0.3743492063492064
1,0.01,0.5,2,15,600,1,0.9,4.544464111328125,0.4588901144777782,0.893013697472214,12,0.27553968253968253
1,0.01,0.5,2,15,600,2,0.9,4.217524528503418,0.38410825573222035,0.9541655665360741,10,0.38334920634920633
1,0.01,0.5,2,15,600,3,0.9,4.760708332061768,0.3990848651147602,0.8915832299846157,11,0.3493015873015873
1,0.01,0.5,2,15,600,4,0.9,4.2688634395599365,0.36997067632936304,0.887630821850398,11,0.36258730158730157
1,0.01,0.5,2,50,600,0,0.9,10.13450837135315,0.25618005029616203,0.8807368742413839,11,0.4416825396825397
1,0.01,0.5,2,50,600,1,0.9,9.553447723388672,0.3088281918991155,0.868680000183906,13,0.36428571428571427
1,0.01,0.5,2,50,600,2,0.9,9.488064765930176,0.2628382616103515,0.8538897016834314,12,0.42807936507936506
1,0.01,0.5,2,50,600,3,0.9,8.680318117141724,0.28817288170672156,0.8992164449762612,11,0.42147619047619045
1,0.01,0.5,2,50,600,4,0.9,9.4459969997406,0.28097975870910047,0.8896581643618604,11,0.4223650793650794
1,0.01,0.5,3,5,600,0,0.9,135.52736568450928,0.36548666024653614,0.9136041195515733,11,0.3677936507936508
1,0.01,0.5,3,5,600,1,0.9,3.0701992511749268,0.518635975451641,0.9161376020460938,12,0.2348888888888889
1,0.01,0.5,3,5,600,2,0.9,2.8185882568359375,0.4756661493177877,0.9535557049113059,10,0.32841269841269843
1,0.01,0.5,3,5,600,3,0.9,3.0278477668762207,0.3284587308122887,0.9138088087399138,11,0.3904285714285714
1,0.01,0.5,3,5,600,4,0.9,2.99185848236084,0.3038379256719429,0.9154914665657824,10,0.43806349206349204
1,0.01,0.5,3,15,600,0,0.9,139.29547834396362,0.326411844672086,0.8901839323659052,11,0.3909365079365079
1,0.01,0.5,3,15,600,1,0.9,4.197337627410889,0.4277811851962909,0.8971437293582072,12,0.2913015873015873
1,0.01,0.5,3,15,600,2,0.9,4.131960868835449,0.39427522016553423,0.8683781911883409,10,0.339015873015873
1,0.01,0.5,3,15,600,3,0.9,4.353313207626343,0.3697834831656981,0.8908529056013981,12,0.3446984126984127
1,0.01,0.5,3,15,600,4,0.9,4.565832614898682,0.3723553243947246,0.8920545220129946,11,0.3513650793650794
1,0.01,0.5,3,50,600,0,0.9,14.066987991333008,0.25288202562004575,0.8608308836168085,11,0.43177777777777776
1,0.01,0.5,3,50,600,1,0.9,9.767717361450195,0.2925051320867248,0.9728874519051082,10,0.4332063492063492
1,0.01,0.5,3,50,600,2,0.9,8.77544379234314,0.28151897820081623,0.8064006853708866,11,0.3835873015873016
1,0.01,0.5,3,50,600,3,0.9,9.312249183654785,0.23087796637616467,0.814387171186935,11,0.4676349206349206
1,0.01,0.5,3,50,600,4,0.9,9.246872663497925,0.29049186015476935,0.9721559681292955,10,0.43376190476190474
1,0.01,0.5,5,5,600,0,0.9,2.4009511470794678,0.3473128497720678,0.916186323929437,11,0.37625396825396823
1,0.01,0.5,5,5,600,1,0.9,2.3751702308654785,0.4966362606880071,0.9170688019176206,12,0.24441269841269841
1,0.01,0.5,5,5,600,2,0.9,2.222684383392334,0.4577729124010135,0.9582936468011839,10,0.33495238095238095
1,0.01,0.5,5,5,600,3,0.9,2.2544713020324707,0.2702503924996054,0.9221628001421245,10,0.4618730158730159
1,0.01,0.5,5,5,600,4,0.9,2.5476574897766113,0.3556262043074989,0.9139146831979642,11,0.37363492063492065
1,0.01,0.5,5,15,600,0,0.9,3.60018253326416,0.2947339491228128,0.891009630468143,11,0.4115079365079365
1,0.01,0.5,5,15,600,1,0.9,3.498614549636841,0.38395971418208014,0.8967746555912693,12,0.3153015873015873
1,0.01,0.5,5,15,600,2,0.9,3.6446824073791504,0.3627095265106439,0.8717808727288052,10,0.3551269841269841
1,0.01,0.5,5,15,600,3,0.9,3.298804521560669,0.2841137736869348,0.88816650349445,10,0.4478095238095238
1,0.01,0.5,5,15,600,4,0.9,3.369351387023926,0.3388562709964826,0.8920533575448067,11,0.3724126984126984
1,0.01,0.5,5,50,600,0,0.9,8.973770380020142,0.26961317908137744,0.9399831801750985,10,0.4376031746031746
1,0.01,0.5,5,50,600,1,0.9,9.598510980606079,0.24954042087135953,0.8843914566879908,11,0.4373174603174603
1,0.01,0.5,5,50,600,2,0.9,9.113456964492798,0.2643591048447572,0.8146547886973591,11,0.39634920634920634
1,0.01,0.5,5,50,600,3,0.9,9.066169261932373,0.23263660515478857,0.8498387369251987,11,0.4498095238095238
1,0.01,0.5,5,50,600,4,0.9,9.473782777786255,0.24746939843396681,0.8920212469523978,11,0.44101587301587303
2,1e-16,0.0,2,5,600,0,0.9,2.4178361892700195,0.761459846357746,0.8693204351568717,12,0.09249206349206349
2,1e-16,0.0,2,5,600,1,0.9,2.5012624263763428,0.8462728118633082,0.8824728767501211,12,0.03284126984126984
2,1e-16,0.0,2,5,600,2,0.9,2.636512279510498,0.7349181057529244,0.8474014288208946,13,0.10192063492063493
2,1e-16,0.0,2,5,600,3,0.9,2.3668689727783203,0.7070340591142742,0.7498895210799372,12,0.04768253968253968
2,1e-16,0.0,2,5,600,4,0.9,2.3106868267059326,0.7598438462039309,0.8045932077706666,11,0.04673015873015873
2,1e-16,0.0,2,15,600,0,0.9,3.567359685897827,0.8910103674456529,0.8935313352400391,11,0.0025555555555555557
2,1e-16,0.0,2,15,600,1,0.9,3.53100848197937,0.898512354623331,0.901504148986453,11,0.0030476190476190477
2,1e-16,0.0,2,15,600,2,0.9,3.2904348373413086,0.8999464336111921,0.9030505365198194,11,0.003126984126984127
2,1e-16,0.0,2,15,600,3,0.9,3.5454306602478027,0.8868420712223132,0.8906146710418573,11,0.003761904761904762
2,1e-16,0.0,2,15,600,4,0.9,3.758852005004883,0.8218947189441588,0.8232780526467486,10,0.0016190476190476191
2,1e-16,0.0,2,50,600,0,0.9,9.824039697647095,0.8571820884436645,0.8598536008280946,12,0.0025873015873015873
2,1e-16,0.0,2,50,600,1,0.9,9.562593936920166,0.8356395747438657,0.8688077401701436,12,0.04125396825396825
2,1e-16,0.0,2,50,600,2,0.9,9.084189891815186,0.8757034668554751,0.8782138166336658,11,0.002492063492063492
2,1e-16,0.0,2,50,600,3,0.9,8.767727613449097,0.8476254433817841,0.8509077487613373,12,0.003206349206349206
2,1e-16,0.0,2,50,600,4,0.9,9.01840615272522,0.8856907539672233,0.8888474323454951,11,0.0030952380952380953
2,1e-16,0.0,3,5,600,0,0.9,2.358966112136841,0.8106697490698271,0.871288325639252,12,0.052365079365079364
2,1e-16,0.0,3,5,600,1,0.9,2.339076042175293,0.8804473869347144,0.8997251325368341,11,0.01846031746031746
2,1e-16,0.0,3,5,600,2,0.9,2.3846981525421143,0.7932495548392258,0.8506158948301856,13,0.05103174603174603
2,1e-16,0.0,3,5,600,3,0.9,2.601670503616333,0.6579804111971853,0.6958605401942104,11,0.051793650793650794
2,1e-16,0.0,3,5,600,4,0.9,2.3562610149383545,0.7790743334382138,0.8551545305240934,13,0.06982539682539683
2,1e-16,0.0,3,15,600,0,0.9,143.59987139701843,0.8550285146038868,0.8775494007770059,12,0.023793650793650794
2,1e-16,0.0,3,15,600,1,0.9,4.750542163848877,0.8967876632913323,0.9008642212441536,11,0.004047619047619047
2,1e-16,0.0,3,15,600,2,0.9,4.557419776916504,0.9001462050988316,0.9044975936086979,11,0.004285714285714286
2,1e-16,0.0,3,15,600,3,0.9,4.151705265045166,0.856495322361394,0.8655010785064594,12,0.008523809523809524
2,1e-16,0.0,3,15,600,4,0.9,3.9918735027313232,0.8239156225216282,0.8268650218216667,10,0.003412698412698413
2,1e-16,0.0,3,50,600,0,0.9,15.744456052780151,0.8807401779166054,0.8870832320960922,11,0.006126984126984127
2,1e-16,0.0,3,50,600,1,0.9,9.559888124465942,0.8486715127395603,0.8554020626616222,12,0.006523809523809524
2,1e-16,0.0,3,50,600,2,0.9,8.389569520950317,0.8803543665618422,0.8871403488760103,11,0.006555555555555556
2,1e-16,0.0,3,50,600,3,0.9,9.050697088241577,0.8163158629774284,0.8236745733514471,13,0.007238095238095238
2,1e-16,0.0,3,50,600,4,0.9,9.224711418151855,0.8847861933311845,0.8919331697258127,11,0.006857142857142857
2,1e-16,0.0,5,5,600,0,0.9,2.3627212047576904,0.8290022599801955,0.8742974659589062,12,0.04179365079365079
2,1e-16,0.0,5,5,600,1,0.9,2.5919251441955566,0.8679364589508896,0.9013152306304014,11,0.03415873015873016
2,1e-16,0.0,5,5,600,2,0.9,2.3332059383392334,0.7466746861443054,0.7955950503469931,13,0.061047619047619045
2,1e-16,0.0,5,5,600,3,0.9,2.4854438304901123,0.7927608979627644,0.858608933674008,13,0.05780952380952381
2,1e-16,0.0,5,5,600,4,0.9,2.2825400829315186,0.8559447579238766,0.8978420354177575,11,0.03876190476190476
2,1e-16,0.0,5,15,600,0,0.9,4.0151495933532715,0.8611825014980542,0.8722038149010111,12,0.010317460317460317
2,1e-16,0.0,5,15,600,1,0.9,3.55414080619812,0.8545951492129783,0.8669757718902651,12,0.01173015873015873
2,1e-16,0.0,5,15,600,2,0.9,3.6124184131622314,0.8635951069729039,0.8756108829610139,12,0.01126984126984127
2,1e-16,0.0,5,15,600,3,0.9,3.786041259765625,0.8471026004181235,0.8746608885526642,12,0.028634920634920635
2,1e-16,0.0,5,15,600,4,0.9,3.153968334197998,0.8950558667746975,0.9027578319670725,11,0.007396825396825396
2,1e-16,0.0,5,50,600,0,0.9,16.630653142929077,0.8535824202271433,0.8656903014880992,12,0.01146031746031746
2,1e-16,0.0,5,50,600,1,0.9,10.536878824234009,0.8500604679856966,0.8620184357127991,12,0.011365079365079364
2,1e-16,0.0,5,50,600,2,0.9,12.000645875930786,0.8490800871569611,0.861546607798359,12,0.011825396825396826
2,1e-16,0.0,5,50,600,3,0.9,10.660937786102295,0.8467123433402378,0.8595116470675953,12,0.012174603174603175
2,1e-16,0.0,5,50,600,4,0.9,10.171355247497559,0.8755929845435263,0.8880037959501264,11,0.011825396825396826
2,1e-16,0.1,2,5,600,0,0.9,141.07697105407715,0.7516500153869564,0.8064909752478331,11,0.05477777777777778
2,1e-16,0.1,2,5,600,1,0.9,2.4670021533966064,0.8275676219869185,0.8965193320305664,11,0.0763015873015873
2,1e-16,0.1,2,5,600,2,0.9,2.6709060668945312,0.7916938644180891,0.8726130509285497,12,0.08249206349206349
2,1e-16,0.1,2,5,600,3,0.9,2.6572399139404297,0.7902834725497961,0.8737105153335094,12,0.07515873015873016
2,1e-16,0.1,2,5,600,4,0.9,2.548358917236328,0.7936110340905707,0.8345460565871912,11,0.04206349206349207
2,1e-16,0.1,2,15,600,0,0.9,4.071084976196289,0.8619725883044034,0.8673059324824846,12,0.005492063492063492
2,1e-16,0.1,2,15,600,1,0.9,3.776822328567505,0.874338367478187,0.8803892276268566,12,0.005634920634920635
2,1e-16,0.1,2,15,600,2,0.9,3.6393990516662598,0.8970385967201445,0.9004646319327554,11,0.0034444444444444444
2,1e-16,0.1,2,15,600,3,0.9,3.6098270416259766,0.8571327635848935,0.8645527304452766,12,0.007031746031746031
2,1e-16,0.1,2,15,600,4,0.9,3.592832326889038,0.8009114687508825,0.8033153061700767,11,0.0028888888888888888
2,1e-16,0.1,2,50,600,0,0.9,19.28551745414734,0.86357101837337,0.8680102953921948,12,0.004396825396825397
2,1e-16,0.1,2,50,600,1,0.9,10.42675232887268,0.8503753437216656,0.8544742548077305,12,0.004126984126984127
2,1e-16,0.1,2,50,600,2,0.9,11.565001010894775,0.8583119034452574,0.8621820789647588,12,0.003857142857142857
2,1e-16,0.1,2,50,600,3,0.9,11.109450340270996,0.8512840131576758,0.855484985410722,12,0.004174603174603175
2,1e-16,0.1,2,50,600,4,0.9,10.113232612609863,0.8570717439122627,0.862251687045181,12,0.005111111111111111
2,1e-16,0.1,3,5,600,0,0.9,4.517195701599121,0.7565543211886631,0.7996783949478025,11,0.04453968253968254
2,1e-16,0.1,3,5,600,1,0.9,2.530794858932495,0.7913452938024285,0.8707456372231572,12,0.07026984126984127
2,1e-16,0.1,3,5,600,2,0.9,2.614795446395874,0.7944991012975442,0.8245802737054915,11,0.03288888888888889
2,1e-16,0.1,3,5,600,3,0.9,2.358966112136841,0.8186874193188063,0.8736682626091554,12,0.04838095238095238
2,1e-16,0.1,3,5,600,4,0.9,2.4105122089385986,0.8469407639547186,0.8839755628689245,12,0.0363015873015873
2,1e-16,0.1,3,15,600,0,0.9,11.798118829727173,0.8675181878149805,0.87306773650685,12,0.005523809523809524
2,1e-16,0.1,3,15,600,1,0.9,4.171401500701904,0.8449489050071801,0.8499445123701395,13,0.004857142857142857
2,1e-16,0.1,3,15,600,2,0.9,4.658910274505615,0.89622817032161,0.9026776969351371,11,0.0064444444444444445
2,1e-16,0.1,3,15,600,3,0.9,4.791063070297241,0.8600031714039649,0.8673169435195895,12,0.006936507936507937
2,1e-16,0.1,3,15,600,4,0.9,4.498259544372559,0.8205016692108017,0.8244765762770763,10,0.004650793650793651
2,1e-16,0.1,3,50,600,0,0.9,9.883055686950684,0.854550581280175,0.8631899308364721,12,0.008380952380952381
2,1e-16,0.1,3,50,600,1,0.9,10.064661502838135,0.8494184290918465,0.8583076157168876,12,0.008682539682539682
2,1e-16,0.1,3,50,600,2,0.9,9.719243049621582,0.8558102172412471,0.8642946119367588,12,0.008222222222222223
2,1e-16,0.1,3,50,600,3,0.9,10.3124520778656,0.8209672185608199,0.8298895914132823,13,0.008825396825396825
2,1e-16,0.1,3,50,600,4,0.9,10.570091485977173,0.8542039551292613,0.8640789894570099,12,0.009571428571428571
2,1e-16,0.1,5,5,600,0,0.9,2.6183159351348877,0.826519912284908,0.8759913517747225,12,0.04542857142857143
2,1e-16,0.1,5,5,600,1,0.9,2.6435179710388184,0.8810823094184068,0.9029505754868575,11,0.021476190476190475
2,1e-16,0.1,5,5,600,2,0.9,2.485346555709839,0.8607344128338782,0.8862774838241814,12,0.024603174603174603
2,1e-16,0.1,5,5,600,3,0.9,2.842933177947998,0.7903685148911336,0.8604542527428978,13,0.06379365079365079
2,1e-16,0.1,5,5,600,4,0.9,2.6043155193328857,0.799263905165333,0.8369645626715505,10,0.04112698412698413
2,1e-16,0.1,5,15,600,0,0.9,10.866692781448364,0.864238884422497,0.8739314267391012,12,0.009396825396825396
2,1e-16,0.1,5,15,600,1,0.9,4.038859128952026,0.8621424890516542,0.8701147343826793,12,0.00780952380952381
2,1e-16,0.1,5,15,600,2,0.9,3.9359829425811768,0.8633188280571672,0.8770076890435936,12,0.012777777777777779
2,1e-16,0.1,5,15,600,3,0.9,4.733273506164551,0.8603953435597814,0.8693721292861037,12,0.008761904761904762
2,1e-16,0.1,5,15,600,4,0.9,4.722045660018921,0.8620447571664716,0.872065078008446,12,0.009634920634920635
2,1e-16,0.1,5,50,600,0,0.9,10.639260530471802,0.8335459411800088,0.8500091017108528,13,0.01561904761904762
2,1e-16,0.1,5,50,600,1,0.9,10.378106117248535,0.8512613696912563,0.8675626917714255,12,0.015412698412698413
2,1e-16,0.1,5,50,600,2,0.9,10.23427939414978,0.8751879459620544,0.8921314141065079,11,0.016015873015873015
2,1e-16,0.1,5,50,600,3,0.9,9.685735940933228,0.8459316120016079,0.8627856514220114,12,0.015952380952380954
2,1e-16,0.1,5,50,600,4,0.9,9.684291124343872,0.8484109475107525,0.8658450432376741,12,0.01646031746031746
2,1e-16,0.5,2,5,600,0,0.9,4.712519645690918,0.615724234923201,0.8787699507723145,11,0.232015873015873
2,1e-16,0.5,2,5,600,1,0.9,2.5539965629577637,0.636616138608811,0.8815278559479117,11,0.2204920634920635
2,1e-16,0.5,2,5,600,2,0.9,2.6019020080566406,0.5746431610468719,0.8375404929895642,11,0.22131746031746033
2,1e-16,0.5,2,5,600,3,0.9,2.430894136428833,0.47517969965342893,0.8872220828703287,10,0.3415873015873016
2,1e-16,0.5,2,5,600,4,0.9,2.912073850631714,0.629302169611976,0.8815551539752818,11,0.2278888888888889
2,1e-16,0.5,2,15,600,0,0.9,5.165319442749023,0.7476808976329529,0.8570967804573147,11,0.14657142857142857
2,1e-16,0.5,2,15,600,1,0.9,4.369361162185669,0.8233856808720607,0.8668503511682054,12,0.04225396825396825
2,1e-16,0.5,2,15,600,2,0.9,5.041863679885864,0.7018138079195977,0.7867436120642286,11,0.11596825396825397
2,1e-16,0.5,2,15,600,3,0.9,4.900376319885254,0.7436747521753534,0.8611505941776952,12,0.13306349206349205
2,1e-16,0.5,2,15,600,4,0.9,4.318796634674072,0.7336670910198252,0.8491588087529274,11,0.14663492063492065
2,1e-16,0.5,2,50,600,0,0.9,10.926249504089355,0.7048900542491446,0.8579031189629419,11,0.1613015873015873
2,1e-16,0.5,2,50,600,1,0.9,10.517767429351807,0.7887818854238728,0.870618728953164,12,0.07014285714285715
2,1e-16,0.5,2,50,600,2,0.9,9.93887996673584,0.7128888255833381,0.7990546803352471,11,0.09382539682539683
2,1e-16,0.5,2,50,600,3,0.9,10.518373489379883,0.6398151662455775,0.8479621798703525,11,0.20044444444444445
2,1e-16,0.5,2,50,600,4,0.9,10.638478755950928,0.7337150607426076,0.8384440899945073,12,0.11955555555555555
2,1e-16,0.5,3,5,600,0,0.9,4.558462142944336,0.6504868695392277,0.879256748390964,11,0.2140952380952381
2,1e-16,0.5,3,5,600,1,0.9,2.5528934001922607,0.6451784228028852,0.8803062150018489,11,0.2143968253968254
2,1e-16,0.5,3,5,600,2,0.9,2.8687407970428467,0.6582988665600367,0.8322501246187836,11,0.16155555555555556
2,1e-16,0.5,3,5,600,3,0.9,2.9983463287353516,0.55092493264458,0.8848779601286894,11,0.266
2,1e-16,0.5,3,5,600,4,0.9,3.065070390701294,0.5786023656943154,0.8013548641581191,10,0.2669365079365079
2,1e-16,0.5,3,15,600,0,0.9,131.9046986103058,0.7447620024993683,0.8605647034837098,11,0.15033333333333335
2,1e-16,0.5,3,15,600,1,0.9,3.8889682292938232,0.8284039571709426,0.8689625146143546,12,0.03752380952380952
2,1e-16,0.5,3,15,600,2,0.9,4.138964891433716,0.7507187690239288,0.7998666724520715,11,0.05544444444444444
2,1e-16,0.5,3,15,600,3,0.9,3.7432374954223633,0.7519967960232251,0.8623785190918724,12,0.11577777777777777
2,1e-16,0.5,3,15,600,4,0.9,4.121087551116943,0.7962781543099309,0.857579633732387,11,0.10214285714285715
2,1e-16,0.5,3,50,600,0,0.9,12.114027976989746,0.7258849549800966,0.8983722682888088,10,0.16868253968253968
2,1e-16,0.5,3,50,600,1,0.9,11.884769678115845,0.7351180184022272,0.8548026162635227,11,0.1268253968253968
2,1e-16,0.5,3,50,600,2,0.9,11.609264373779297,0.7100547181313217,0.8410819822573388,11,0.1306031746031746
2,1e-16,0.5,3,50,600,3,0.9,12.445969343185425,0.6958270084577116,0.8439780996669212,12,0.15249206349206348
2,1e-16,0.5,3,50,600,4,0.9,10.776147603988647,0.7356287154572418,0.8515456403453541,11,0.12334920634920635
2,1e-16,0.5,5,5,600,0,0.9,128.57549691200256,0.7051632195977194,0.8051878497274639,11,0.15084126984126983
2,1e-16,0.5,5,5,600,1,0.9,2.5055649280548096,0.6852630331624345,0.8777516345207463,11,0.18746031746031747
2,1e-16,0.5,5,5,600,2,0.9,2.3710410594940186,0.6909990610220572,0.8429110215465758,10,0.18387301587301588
2,1e-16,0.5,5,5,600,3,0.9,2.6773204803466797,0.6642870006233978,0.8809851515861425,12,0.17066666666666666
2,1e-16,0.5,5,5,600,4,0.9,2.6003777980804443,0.6780505154327504,0.8455233644906587,11,0.16363492063492063
2,1e-16,0.5,5,15,600,0,0.9,4.388686180114746,0.7386291622211931,0.8648481085657596,11,0.15577777777777777
2,1e-16,0.5,5,15,600,1,0.9,4.348897457122803,0.8253831758351493,0.8719453286314366,12,0.04161904761904762
2,1e-16,0.5,5,15,600,2,0.9,4.1967175006866455,0.7846889689665473,0.8364515950536591,10,0.053047619047619045
2,1e-16,0.5,5,15,600,3,0.9,3.9398906230926514,0.6941762885654459,0.8585264654763411,11,0.17601587301587301
2,1e-16,0.5,5,15,600,4,0.9,4.232580900192261,0.7978359110990095,0.8639570673007857,11,0.10728571428571429
2,1e-16,0.5,5,50,600,0,0.9,10.667545318603516,0.6687211848991452,0.8430629687047926,12,0.17204761904761906
2,1e-16,0.5,5,50,600,1,0.9,10.03382682800293,0.7310869388038685,0.8549666309878629,11,0.12863492063492063
2,1e-16,0.5,5,50,600,2,0.9,10.082950115203857,0.7321442244915797,0.8767909365533666,10,0.13395238095238096
2,1e-16,0.5,5,50,600,3,0.9,9.345933675765991,0.6277544377550368,0.8295385075604176,12,0.18742857142857142
2,1e-16,0.5,5,50,600,4,0.9,10.299000024795532,0.7173832662865869,0.8419272592600766,12,0.1295238095238095
2,1e-08,0.0,2,5,600,0,0.9,2.574158191680908,0.76629106330337,0.7953971546585339,11,0.034904761904761904
2,1e-08,0.0,2,5,600,1,0.9,2.4906227588653564,0.7409182781252491,0.7973429088718375,11,0.05622222222222222
2,1e-08,0.0,2,5,600,2,0.9,2.4774038791656494,0.6695618550172553,0.8079310922120806,11,0.1346190476190476
2,1e-08,0.0,2,5,600,3,0.9,2.377809524536133,0.7387150042283285,0.7709886924886988,12,0.03807936507936508
2,1e-08,0.0,2,5,600,4,0.9,2.3168771266937256,0.776965291887121,0.8568369829070827,13,0.07114285714285715
2,1e-08,0.0,2,15,600,0,0.9,126.88817238807678,0.8928948361882242,0.8960033090679974,11,0.003126984126984127
2,1e-08,0.0,2,15,600,1,0.9,4.422386407852173,0.8992606441713885,0.9030259126350639,11,0.0037936507936507935
2,1e-08,0.0,2,15,600,2,0.9,3.9601852893829346,0.8998687111405458,0.903758143090287,11,0.003857142857142857
2,1e-08,0.0,2,15,600,3,0.9,3.646333694458008,0.8855830826974791,0.8903813246461987,11,0.0047777777777777775
2,1e-08,0.0,2,15,600,4,0.9,3.4888203144073486,0.8146500165826798,0.8168106420263292,10,0.0025396825396825397
2,1e-08,0.0,2,50,600,0,0.9,16.839207410812378,0.8574699802648812,0.8619798601069385,12,0.004333333333333333
2,1e-08,0.0,2,50,600,1,0.9,11.416508913040161,0.8356012190406177,0.8704761921509514,12,0.042888888888888886
2,1e-08,0.0,2,50,600,2,0.9,10.080060720443726,0.8765341532860916,0.880905638182476,11,0.00426984126984127
2,1e-08,0.0,2,50,600,3,0.9,9.986191272735596,0.8474932575595399,0.8526146004867052,12,0.004968253968253968
2,1e-08,0.0,2,50,600,4,0.9,10.601025342941284,0.8867041196348009,0.8914657520723974,11,0.004603174603174603
2,1e-08,0.0,3,5,600,0,0.9,2.429060459136963,0.8016192654943847,0.8767731590342831,12,0.06266666666666666
2,1e-08,0.0,3,5,600,1,0.9,2.397449016571045,0.8015368436619666,0.8310231611204837,14,0.027714285714285716
2,1e-08,0.0,3,5,600,2,0.9,2.4678592681884766,0.7872895315631172,0.8357050549657339,12,0.04701587301587302
2,1e-08,0.0,3,5,600,3,0.9,2.398693323135376,0.7559723109112594,0.832192714383084,14,0.06546031746031745
2,1e-08,0.0,3,5,600,4,0.9,2.306736469268799,0.8366595434754374,0.8817308102924942,12,0.04066666666666666
2,1e-08,0.0,3,15,600,0,0.9,127.92225694656372,0.8583691015315867,0.8825820628497942,12,0.025333333333333333
